,YEAR,EVENTID,0,1,fhcf_1_recovery,fhcf_2_recovery,inur_1_recovery,inur_2_recovery,inur_3_recovery,inur_4_recovery
11095,604,2849126,11298001.808011618,0.0,0.0,0,0.0,0.0,0,0
11109,605,2852975,38115116.51355147,0.0,0.0,0,0.0,0.0,0,0
11097,605,1513518,0.0,38687138.80514704,0.0,0,0.0,0.0,0,0
11204,610,2873983,12735461.21834421,0.0,0.0,0,0.0,0.0,0,0
11239,612,1564592,0.0,33085840.331451528,0.0,0,0.0,0.0,0,0
11290,615,1556618,0.0,10434999.042445695,0.0,0,0.0,0.0,0,0
11350,619,1510009,0.0,8179723.388375878,0.0,0,0.0,0.0,0,0
11394,620,2866695,68523361.14790417,0.0,0.0,0,0.0,0.0,0,0
11423,622,1541317,0.0,9215115.017117716,0.0,0,0.0,0.0,0,0
11465,624,2852458,155387219.34828773,0.0,0.0,0,0.0,0.0,0,0
11453,624,1528846,0.0,19278120.84629957,0.0,0,0.0,0.0,0,0
11531,627,2874300,28452130.143465877,0.0,0.0,0,0.0,0.0,0,0
11544,628,2869724,1266517791.6721501,0.0,255235628.70000002,0,155837907.03343177,200000000.0,0,0
11542,628,2851624,408329175.4241529,0.0,0.0,0,44162092.96656823,0.0,0,0
11543,628,2867679,26443687.370672,0.0,0.0,0,0.0,0.0,0,0
11534,628,1518199,0.0,8761086.878989924,0.0,0,0.0,0.0,0,0
11593,631,2865954,78796836.45473142,0.0,0.0,0,0.0,0.0,0,0
11614,632,2862368,36201131.68224293,0.0,0.0,0,0.0,0.0,0,0
11633,633,2860240,32173695.865428627,0.0,0.0,0,0.0,0.0,0,0
11634,633,2863404,8520033.926517379,0.0,0.0,0,0.0,0.0,0,0
11617,633,1511341,0.0,8946651.878491059,0.0,0,0.0,0.0,0,0
11675,635,2870947,12676290.988473086,0.0,0.0,0,0.0,0.0,0,0
11755,639,2866723,61450911.03772999,0.0,0.0,0,0.0,0.0,0,0
11734,639,1510009,0.0,9884524.206272792,0.0,0,0.0,0.0,0,0
11770,640,2861172,207410658.24620852,0.0,47616000.543746434,0,0.0,0.0,0,0
11780,641,1554150,0.0,16092359.865233088,0.0,0,0.0,0.0,0,0
11806,642,2877351,51651385.41985582,0.0,0.0,0,0.0,0.0,0,0
11858,646,1510009,0.0,10823322.074679732,0.0,0,0.0,0.0,0,0
11860,646,1521573,0.0,17468323.80684664,0.0,0,0.0,0.0,0,0
11889,648,1510009,0.0,9753113.726945564,0.0,0,0.0,0.0,0,0
11967,651,2874894,12831627.139013367,0.0,0.0,0,0.0,0.0,0,0
11966,651,2866183,11344397.41586151,0.0,0.0,0,0.0,0.0,0,0
11999,653,2853710,20377684.677513644,0.0,0.0,0,0.0,0.0,0,0
12059,656,2867863,235080463.0330701,0.0,75009107.2827394,0,0.0,0.0,0,0
12076,658,1516711,0.0,22935073.37992526,0.0,0,0.0,0.0,0,0
12101,659,1536793,0.0,14307170.57033587,0.0,0,0.0,0.0,0,0
12129,660,2852835,215415091.38503686,0.0,55540389.35118649,0,0.0,0.0,0,0
12166,662,2870102,273351066.24859434,0.0,112897004.46610841,0,0.0,0.0,0,0
12259,667,2859047,52860772.56578032,0.0,0.0,0,0.0,0.0,0,0
12277,668,2857758,241028788.21022955,0.0,80897949.20812726,0,0.0,0.0,0,0
12343,672,1556759,0.0,30230732.472803596,0.0,0,0.0,0.0,0,0
12367,673,2848796,83512674.39016989,0.0,0.0,0,0.0,0.0,0,0
12386,674,1561554,0.0,32658131.223815177,0.0,0,0.0,0.0,0,0
12401,675,1561554,0.0,28738020.516996674,0.0,0,0.0,0.0,0,0
12420,676,2853298,111754703.22164832,0.0,0.0,0,0.0,0.0,0,0
12452,678,2862113,79309643.60668774,0.0,0.0,0,0.0,0.0,0,0
12458,679,1521633,0.0,12764975.401051505,0.0,0,0.0,0.0,0,0
12478,680,1510009,0.0,10856884.982059935,0.0,0,0.0,0.0,0,0
12521,681,2863897,61926883.576881334,0.0,0.0,0,0.0,0.0,0,0
12564,683,2855097,29215200.72742131,0.0,0.0,0,0.0,0.0,0,0
12580,684,2854410,157816372.35897815,0.0,0.0,0,0.0,0.0,0,0
12582,684,2874345,50777708.54851976,0.0,0.0,0,0.0,0.0,0,0
12598,685,2851553,78573713.77181853,0.0,0.0,0,0.0,0.0,0,0
12614,686,2850293,127069920.70575683,0.0,0.0,0,0.0,0.0,0,0
12651,688,1559370,0.0,9179481.751796242,0.0,0,0.0,0.0,0,0
12751,693,2856620,439908052.5647736,0.0,255235628.70000002,0,0.0,0.0,0,0
12805,696,1555761,0.0,15249430.65553868,0.0,0,0.0,0.0,0,0
12877,699,2863070,12841791.400784397,0.0,0.0,0,0.0,0.0,0,0
12880,700,1516451,0.0,61110818.677083895,0.0,0,0.0,0.0,0,0
12927,702,2866656,1267525035.3026137,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
12918,702,1527393,0.0,9333226.499825347,0.0,0,0.0,0.0,0,0
12940,703,2853747,1041464365.4246296,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
12941,703,2863619,25040553.18236915,0.0,0.0,0,0.0,0.0,0,0
12942,703,2875759,20612884.09042691,0.0,0.0,0,0.0,0.0,0,0
12972,705,2861160,46147264.32538257,0.0,0.0,0,0.0,0.0,0,0
12992,706,2872152,284832126.7182415,0.0,124263254.33105913,0,0.0,0.0,0,0
13026,708,2853298,186811026.64486796,0.0,27222365.25841928,0,0.0,0.0,0,0
13038,709,2852404,125999616.29009774,0.0,0.0,0,0.0,0.0,0,0
13144,715,1523246,0.0,13736507.260407127,0.0,0,0.0,0.0,0,0
13173,716,2854071,8075446.277925293,0.0,0.0,0,0.0,0.0,0,0
13207,718,2862071,228649464.8895753,0.0,68642419.12067956,0,0.0,0.0,0,0
13227,719,2871925,858758535.2669916,0.0,255235628.70000002,0,200000000.0,84398760.09369075,0,0
13256,720,2861878,438814556.0050211,0.0,255235628.70000002,0,0.0,0.0,0,0
13272,721,2869816,12761311.04886337,0.0,0.0,0,0.0,0.0,0,0
13303,723,2866723,48367320.752331644,0.0,0.0,0,0.0,0.0,0,0
13323,724,2851715,596197310.9971417,0.0,255235628.70000002,0,0.0,0.0,0,0
13363,727,1510009,0.0,9649965.77505274,0.0,0,0.0,0.0,0,0
13483,733,1537548,0.0,8025533.856532179,0.0,0,0.0,0.0,0,0
13508,734,2865518,54627004.58004165,0.0,0.0,0,0.0,0.0,0,0
13543,736,1538242,0.0,10375284.092926044,0.0,0,0.0,0.0,0,0
13595,739,1516650,0.0,12400179.54805941,0.0,0,0.0,0.0,0,0
13642,741,2876787,532464660.75540024,0.0,255235628.70000002,0,0.0,0.0,0,0
13680,743,1558494,0.0,8948994.610462276,0.0,0,0.0,0.0,0,0
13736,746,2864339,107401538.76637907,0.0,0.0,0,0.0,0.0,0,0
13737,746,2871294,58780633.11727139,0.0,0.0,0,0.0,0.0,0,0
13829,751,1549509,0.0,9003480.160392154,0.0,0,0.0,0.0,0,0
13865,753,2853298,129973599.7567431,0.0,0.0,0,0.0,0.0,0,0
13869,754,1510009,0.0,16193628.013433717,0.0,0,0.0,0.0,0,0
13915,756,2863903,41319540.54727833,0.0,0.0,0,0.0,0.0,0,0
13944,757,2876621,98639503.55141166,0.0,0.0,0,0.0,0.0,0,0
13923,757,1517519,0.0,39279963.81971938,0.0,0,0.0,0.0,0,0
13978,760,2862143,36530830.31745354,0.0,0.0,0,0.0,0.0,0,0
13977,760,2859583,35209957.12450489,0.0,0.0,0,0.0,0.0,0,0
14027,763,2873184,22855283.7987142,0.0,0.0,0,0.0,0.0,0,0
14020,763,1545588,0.0,10995460.416619826,0.0,0,0.0,0.0,0,0
14053,765,2859956,11612889.875516333,0.0,0.0,0,0.0,0.0,0,0
14097,767,2876145,212438658.7360712,0.0,52593721.02871049,0,0.0,0.0,0,0
14094,767,2854000,76647157.01753317,0.0,0.0,0,0.0,0.0,0,0
14152,770,1533269,0.0,14875461.705801535,0.0,0,0.0,0.0,0,0
14185,771,2875132,22779778.26617486,0.0,0.0,0,0.0,0.0,0,0
14186,771,2877400,14599520.404509593,0.0,0.0,0,0.0,0.0,0,0
14205,772,2868950,11896115.738028865,0.0,0.0,0,0.0,0.0,0,0
14242,774,2863668,10381530.074753758,0.0,0.0,0,0.0,0.0,0,0
14296,777,2866950,47121572.36750657,0.0,0.0,0,0.0,0.0,0,0
14379,782,2867555,190284984.53316912,0.0,30661583.567837432,0,0.0,0.0,0,0
14428,784,2857302,84259092.292501,0.0,0.0,0,0.0,0.0,0,0
14460,786,2849852,25859121.08412597,0.0,0.0,0,0.0,0.0,0,0
14521,790,1519232,0.0,16389234.12268262,0.0,0,0.0,0.0,0,0
14559,791,2871391,42674703.64336969,0.0,0.0,0,0.0,0.0,0,0
14627,796,2857747,30084076.296639387,0.0,0.0,0,0.0,0.0,0,0
14647,797,2873671,121280777.9571508,0.0,0.0,0,0.0,0.0,0,0
14667,798,2866331,12985493.31967617,0.0,0.0,0,0.0,0.0,0,0
14648,798,1510009,0.0,9490510.151091047,0.0,0,0.0,0.0,0,0
14751,803,2875449,524537314.8456034,0.0,255235628.70000002,0,0.0,0.0,0,0
14796,805,2851924,8891100.34622739,0.0,0.0,0,0.0,0.0,0,0
14783,805,1523662,0.0,14537294.151899604,0.0,0,0.0,0.0,0,0
14809,806,2864838,62324234.05907184,0.0,0.0,0,0.0,0.0,0,0
14823,808,1510009,0.0,9120433.731692769,0.0,0,0.0,0.0,0,0
14867,810,2864650,120240964.70650387,0.0,0.0,0,0.0,0.0,0,0
14921,813,1560549,0.0,10958735.143300457,0.0,0,0.0,0.0,0,0
14930,814,1539704,0.0,15178231.434750801,0.0,0,0.0,0.0,0,0
14996,817,2874894,43615401.482507974,0.0,0.0,0,0.0,0.0,0,0
15029,819,2871240,106879272.62773433,0.0,0.0,0,0.0,0.0,0,0
15028,819,2860778,14247345.756330857,0.0,0.0,0,0.0,0.0,0,0
15044,820,2848465,39475529.20050151,0.0,0.0,0,0.0,0.0,0,0
15060,821,1552283,0.0,19605323.800041467,0.0,0,0.0,0.0,0,0
15096,823,2867070,25366464.223429125,0.0,0.0,0,0.0,0.0,0,0
15146,825,2861025,9071783.5677969,0.0,0.0,0,0.0,0.0,0,0
15255,831,2858076,143386117.4617989,0.0,0.0,0,0.0,0.0,0,0
15274,833,1519853,0.0,9104904.907804165,0.0,0,0.0,0.0,0,0
15351,837,2866484,33499219.337083846,0.0,0.0,0,0.0,0.0,0,0
15376,838,2852410,710215134.1244553,0.0,255235628.70000002,0,121001018.83690083,0.0,0,0
15595,851,2851065,367746530.50237304,0.0,206348514.07734933,0,0.0,0.0,0,0
15665,854,2863554,15075251.33923782,0.0,0.0,0,0.0,0.0,0,0
15660,854,1554983,0.0,10483983.904025665,0.0,0,0.0,0.0,0,0
15681,855,2869988,369655305.2177282,0.0,208238201.04555094,0,0.0,0.0,0,0
15719,857,2872110,8191563.806941101,0.0,0.0,0,0.0,0.0,0,0
15736,858,2876608,489297608.94301265,0.0,255235628.70000002,0,0.0,0.0,0,0
15854,865,2850346,24366559.54889867,0.0,0.0,0,0.0,0.0,0,0
15871,866,2855991,348436874.1115081,0.0,187231954.250393,0,0.0,0.0,0,0
15872,866,2864933,127016219.6073705,0.0,0.0,0,0.0,0.0,0,0
15874,867,1519768,0.0,9293745.901341943,0.0,0,0.0,0.0,0,0
15919,870,1552340,0.0,11565876.275395017,0.0,0,0.0,0.0,0,0
15924,871,1510009,0.0,9641080.977153685,0.0,0,0.0,0.0,0,0
15982,873,2866606,56802391.46140357,0.0,0.0,0,0.0,0.0,0,0
15983,873,2870698,50232403.61161766,0.0,0.0,0,0.0,0.0,0,0
16021,875,2861534,78081150.13425449,0.0,0.0,0,0.0,0.0,0,0
16046,877,1517209,0.0,24200959.217725825,0.0,0,0.0,0.0,0,0
16070,878,2866074,69300757.2258363,0.0,0.0,0,0.0,0.0,0,0
16143,882,2860456,10335371.73250809,0.0,0.0,0,0.0,0.0,0,0
16181,884,2862368,141093324.5617047,0.0,0.0,0,0.0,0.0,0,0
16232,886,2873426,11206049.644721964,0.0,0.0,0,0.0,0.0,0,0
16248,887,2867770,34434559.34309856,0.0,0.0,0,0.0,0.0,0,0
16273,888,2853633,17352957.161116846,0.0,0.0,0,0.0,0.0,0,0
16289,889,1556665,0.0,12877978.355469653,0.0,0,0.0,0.0,0,0
16328,891,2873700,11855695.858383188,0.0,0.0,0,0.0,0.0,0,0
16330,892,1510009,0.0,8946943.571206115,0.0,0,0.0,0.0,0,0
16365,893,2874164,33828208.444862805,0.0,0.0,0,0.0,0.0,0,0
16387,895,2852055,89938732.93380281,0.0,0.0,0,0.0,0.0,0,0
16509,903,2859306,59154801.44279726,0.0,0.0,0,0.0,0.0,0,0
16522,905,1510009,0.0,9941571.426919686,0.0,0,0.0,0.0,0,0
16571,907,2853707,15785789.324041275,0.0,0.0,0,0.0,0.0,0,0
16563,907,1549591,0.0,20698023.981878128,0.0,0,0.0,0.0,0,0
16651,912,2862201,46186839.20668909,0.0,0.0,0,0.0,0.0,0,0
16713,915,2864911,449655848.62138236,0.0,255235628.70000002,0,0.0,0.0,0,0
16832,921,2864650,303872045.8850441,0.0,143112774.30619368,0,0.0,0.0,0,0
16831,921,2862591,149126622.542295,0.0,0.0,0,0.0,0.0,0,0
16829,921,2853065,26171416.295843307,0.0,0.0,0,0.0,0.0,0,0
16833,921,2877257,18941806.643571366,0.0,0.0,0,0.0,0.0,0,0
16969,929,1510009,0.0,8330602.686843494,0.0,0,0.0,0.0,0,0
17013,931,1527104,0.0,15401716.327149574,0.0,0,0.0,0.0,0,0
17107,936,2863654,83609755.10939626,0.0,0.0,0,0.0,0.0,0,0
17160,939,2863607,8373432.9454725105,0.0,0.0,0,0.0,0.0,0,0
17174,940,2867186,643580981.2577094,0.0,255235628.70000002,0,47703450.68348038,0.0,0,0
17211,942,2854000,9287257.476126648,0.0,0.0,0,0.0,0.0,0,0
17233,943,2866853,138344129.7566765,0.0,0.0,0,0.0,0.0,0,0
17214,943,1517018,0.0,51832876.546302654,0.0,0,0.0,0.0,0,0
17272,945,2876186,11249077.925367212,0.0,0.0,0,0.0,0.0,0,0
17324,948,2870272,38053928.33152955,0.0,0.0,0,0.0,0.0,0,0
17556,961,2870547,410970564.83500695,0.0,249140308.0666569,0,0.0,0.0,0,0
17593,963,1549750,0.0,19238230.774690952,0.0,0,0.0,0.0,0,0
17629,966,1519516,0.0,24361764.657771263,0.0,0,0.0,0.0,0,0
17641,966,1556759,0.0,22711625.16082423,0.0,0,0.0,0.0,0,0
17672,968,2855109,9044079.037606109,0.0,0.0,0,0.0,0.0,0,0
17724,972,1518462,0.0,8058061.500380359,0.0,0,0.0,0.0,0,0
17832,977,2878129,111987579.03455141,0.0,0.0,0,0.0,0.0,0,0
17863,978,2864084,1182187873.4911344,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
17918,981,2877144,1107296542.8634317,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
17973,984,1533148,0.0,8176434.770639261,0.0,0,0.0,0.0,0,0
18098,990,2861050,8784525.312677212,0.0,0.0,0,0.0,0.0,0,0
18129,992,2866872,18752063.516835213,0.0,0.0,0,0.0,0.0,0,0
18124,992,1558962,0.0,9536401.557461364,0.0,0,0.0,0.0,0,0
18146,993,2861817,15424421.111321812,0.0,0.0,0,0.0,0.0,0,0
18147,993,2864675,13372473.796380656,0.0,0.0,0,0.0,0.0,0,0
18241,998,2865954,12358099.692164132,0.0,0.0,0,0.0,0.0,0,0
18294,1001,2871294,12988618.320348887,0.0,0.0,0,0.0,0.0,0,0
18290,1001,1556422,0.0,31571870.775493033,0.0,0,0.0,0.0,0,0
18317,1002,2853578,1256598098.9254637,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
18318,1002,2856251,83382873.57938702,0.0,0.0,0,0.0,0.0,0,0
18326,1003,1534918,0.0,27346462.511716783,0.0,0,0.0,0.0,0,0
18351,1004,1550003,0.0,17283121.46013301,0.0,0,0.0,0.0,0,0
18370,1005,2863408,9157711.047547445,0.0,0.0,0,0.0,0.0,0,0
18498,1012,2868637,138004859.0044075,0.0,0.0,0,0.0,0.0,0,0
18497,1012,2866003,89855915.47052623,0.0,0.0,0,0.0,0.0,0,0
18742,1027,1538519,0.0,10960544.278038345,0.0,0,0.0,0.0,0,0
18763,1028,2868771,57794714.31278629,0.0,0.0,0,0.0,0.0,0,0
18802,1030,2874300,24288313.64494023,0.0,0.0,0,0.0,0.0,0,0
18795,1030,1556458,0.0,9056515.605546406,0.0,0,0.0,0.0,0,0
18835,1032,2867061,22041978.910943218,0.0,0.0,0,0.0,0.0,0,0
18911,1036,1538026,0.0,28320170.253642745,0.0,0,0.0,0.0,0,0
18966,1039,1556422,0.0,37926769.67516804,0.0,0,0.0,0.0,0,0
19052,1044,2849813,40647050.29786691,0.0,0.0,0,0.0,0.0,0,0
19083,1046,2860856,79509362.53887959,0.0,0.0,0,0.0,0.0,0,0
19101,1047,2866074,107763131.53925009,0.0,0.0,0,0.0,0.0,0,0
19104,1048,1535214,0.0,23378206.608257897,0.0,0,0.0,0.0,0,0
19251,1056,2854482,180719365.50125754,0.0,21191620.726244964,0,0.0,0.0,0,0
19273,1057,2860603,1035461201.2385131,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
19274,1057,2860826,16252403.30478991,0.0,0.0,0,0.0,0.0,0,0
19262,1057,1544214,0.0,13126549.995646793,0.0,0,0.0,0.0,0,0
19369,1062,2864055,84471588.36752334,0.0,0.0,0,0.0,0.0,0,0
19410,1064,2862743,182961587.25296926,0.0,23411420.260439575,0,0.0,0.0,0,0
19501,1069,2877903,27174294.602326415,0.0,0.0,0,0.0,0.0,0,0
19512,1070,1537778,0.0,14808612.778852083,0.0,0,0.0,0.0,0,0
19521,1071,1510009,0.0,9189364.39707738,0.0,0,0.0,0.0,0,0
19522,1071,1510843,0.0,11477945.773992915,0.0,0,0.0,0.0,0,0
19544,1071,1561554,0.0,19811394.22923285,0.0,0,0.0,0.0,0,0
19567,1072,2867610,1128082219.580681,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
19561,1072,1553818,0.0,11101659.258058392,0.0,0,0.0,0.0,0,0
19613,1074,2872168,274462310.5400506,0.0,113997136.31465013,0,0.0,0.0,0,0
19752,1081,1570197,0.0,125949342.51599514,0.0,0,0.0,0.0,0,0
19800,1084,2874538,17255163.689581867,0.0,0.0,0,0.0,0.0,0,0
19829,1086,2866950,24235346.53028654,0.0,0.0,0,0.0,0.0,0,0
19815,1086,1510009,0.0,16024257.454448387,0.0,0,0.0,0.0,0,0
19845,1087,2871922,254448292.76786456,0.0,94183258.72018592,0,0.0,0.0,0,0
19847,1087,2873970,125819632.42851655,0.0,0.0,0,0.0,0.0,0,0
19864,1089,1513770,0.0,8810679.281934144,0.0,0,0.0,0.0,0,0
19942,1093,2862071,248658527.24086133,0.0,88451390.84845272,0,0.0,0.0,0,0
19995,1096,2849153,70543008.9872705,0.0,0.0,0,0.0,0.0,0,0
20056,1100,1510009,0.0,9027990.385357274,0.0,0,0.0,0.0,0,0
20078,1100,1562122,0.0,18428110.2731197,0.0,0,0.0,0.0,0,0
20158,1104,2853022,216341837.40226045,0.0,56457867.90823785,0,0.0,0.0,0,0
20185,1105,2866606,58170521.723632336,0.0,0.0,0,0.0,0.0,0,0
20226,1108,1511934,0.0,13723437.345959391,0.0,0,0.0,0.0,0,0
20263,1109,2854943,41493809.733613186,0.0,0.0,0,0.0,0.0,0,0
20277,1110,1565792,0.0,16078301.915917937,0.0,0,0.0,0.0,0,0
20301,1112,1558695,0.0,35842789.60088785,0.0,0,0.0,0.0,0,0
20321,1113,2855458,59427317.84987819,0.0,0.0,0,0.0,0.0,0,0
20335,1114,2865663,103376684.81658831,0.0,0.0,0,0.0,0.0,0,0
20375,1116,2855323,462974944.6274602,0.0,255235628.70000002,0,0.0,0.0,0,0
20461,1121,2850128,30410932.807434343,0.0,0.0,0,0.0,0.0,0,0
20496,1123,2875100,49814442.34431903,0.0,0.0,0,0.0,0.0,0,0
20530,1125,2864133,1804968853.1183484,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
20529,1125,2860165,31375189.684977822,0.0,0.0,0,0.0,0.0,0,0
20544,1126,2856505,52276139.469451584,0.0,0.0,0,0.0,0.0,0,0
20609,1130,2872121,14892045.242009388,0.0,0.0,0,0.0,0.0,0,0
20668,1133,2857960,302543317.4856515,0.0,141797333.19079497,0,0.0,0.0,0,0
20672,1134,1513390,0.0,11567467.189953925,0.0,0,0.0,0.0,0,0
20714,1135,2866506,16265788.346463418,0.0,0.0,0,0.0,0.0,0,0
20768,1138,2877039,28299677.373147063,0.0,0.0,0,0.0,0.0,0,0
20774,1139,1532685,0.0,11759758.989008544,0.0,0,0.0,0.0,0,0
20841,1141,2849475,62111683.84192806,0.0,0.0,0,0.0,0.0,0,0
20876,1143,1554580,0.0,11348882.51817726,0.0,0,0.0,0.0,0,0
20932,1146,1549705,0.0,8441466.067792127,0.0,0,0.0,0.0,0,0
20978,1149,2866484,15203827.868084751,0.0,0.0,0,0.0,0.0,0,0
21000,1150,2855097,51231038.69681484,0.0,0.0,0,0.0,0.0,0,0
20999,1150,1569235,0.0,49532679.441802435,0.0,0,0.0,0.0,0,0
21020,1151,2861096,411387323.5353868,0.0,249552899.18003294,0,0.0,0.0,0,0
21051,1153,2852185,65535341.78194446,0.0,0.0,0,0.0,0.0,0,0
21053,1153,2871014,55325414.29274211,0.0,0.0,0,0.0,0.0,0,0
21090,1156,1555691,0.0,13164121.662757795,0.0,0,0.0,0.0,0,0
21159,1159,2869988,301753481.2711891,0.0,141015395.33847722,0,0.0,0.0,0,0
21252,1164,2867074,61432633.11686165,0.0,0.0,0,0.0,0.0,0,0
21270,1165,2851463,269258647.52632207,0.0,108845509.93105885,0,0.0,0.0,0,0
21340,1169,2850198,2147585246.9246073,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
21341,1169,2854330,55818755.778622925,0.0,0.0,0,0.0,0.0,0,0
21357,1170,1565147,0.0,39180734.180298634,0.0,0,0.0,0.0,0,0
21370,1171,1517504,0.0,11494962.198941909,0.0,0,0.0,0.0,0,0
21429,1174,1563145,0.0,15744152.196144277,0.0,0,0.0,0.0,0,0
21448,1175,2873780,34851044.0555559,0.0,0.0,0,0.0,0.0,0,0
21474,1176,2861014,241487654.93507233,0.0,81352227.26572162,0,0.0,0.0,0,0
21468,1176,1557375,0.0,11546802.863393746,0.0,0,0.0,0.0,0,0
21519,1179,1528846,0.0,21824606.385934327,0.0,0,0.0,0.0,0,0
21557,1181,1515682,0.0,10992888.201550439,0.0,0,0.0,0.0,0,0
21618,1184,1541332,0.0,14822038.036234733,0.0,0,0.0,0.0,0,0
21643,1185,2854000,14836834.108235966,0.0,0.0,0,0.0,0.0,0,0
21685,1187,2870492,96068742.43113479,0.0,0.0,0,0.0,0.0,0,0
21783,1192,2871098,481465246.7450484,0.0,255235628.70000002,0,0.0,0.0,0,0
21782,1192,2848854,10696235.825165818,0.0,0.0,0,0.0,0.0,0,0
21770,1192,1542400,0.0,12393107.365298456,0.0,0,0.0,0.0,0,0
21821,1194,2871496,184894954.28861132,0.0,25325453.62572521,0,0.0,0.0,0,0
21842,1195,2856633,12220934.782338971,0.0,0.0,0,0.0,0.0,0,0
21859,1196,2862007,8444129.295010885,0.0,0.0,0,0.0,0.0,0,0
21954,1201,2873896,139084721.3290446,0.0,0.0,0,0.0,0.0,0,0
22018,1205,2851553,219193253.786203,0.0,59280770.128340974,0,0.0,0.0,0,0
22020,1205,2875774,36221011.57460541,0.0,0.0,0,0.0,0.0,0,0
22048,1207,2866723,73065337.93754473,0.0,0.0,0,0.0,0.0,0,0
22043,1207,1555478,0.0,13345196.635708433,0.0,0,0.0,0.0,0,0
22125,1212,1510009,0.0,11513099.981866963,0.0,0,0.0,0.0,0,0
22158,1213,2866606,36624209.89724975,0.0,0.0,0,0.0,0.0,0,0
22166,1214,1532920,0.0,14840510.336116325,0.0,0,0.0,0.0,0,0
22211,1216,2874932,46303682.90640347,0.0,0.0,0,0.0,0.0,0,0
22209,1216,2856101,44733893.56940875,0.0,0.0,0,0.0,0.0,0,0
22210,1216,2872638,11384756.974616399,0.0,0.0,0,0.0,0.0,0,0
22267,1219,2849298,8625353.306391452,0.0,0.0,0,0.0,0.0,0,0
22338,1223,2853743,31314905.328719795,0.0,0.0,0,0.0,0.0,0,0
22490,1231,2850632,69544567.02211973,0.0,0.0,0,0.0,0.0,0,0
22504,1232,2874764,24150141.814672183,0.0,0.0,0,0.0,0.0,0,0
22503,1232,2858357,22431172.472861912,0.0,0.0,0,0.0,0.0,0,0
22566,1235,1556422,0.0,36220994.68855236,0.0,0,0.0,0.0,0,0
22651,1239,2877314,41181064.944333114,0.0,0.0,0,0.0,0.0,0,0
22650,1239,2870839,13709578.143619642,0.0,0.0,0,0.0,0.0,0,0
22672,1240,2859041,22893730.40955168,0.0,0.0,0,0.0,0.0,0,0
22686,1241,2854023,86117805.08306439,0.0,0.0,0,0.0,0.0,0,0
22707,1242,2856469,319590615.4168552,0.0,158674158.1426867,0,0.0,0.0,0,0
22708,1242,2863060,11781820.46677003,0.0,0.0,0,0.0,0.0,0,0
22749,1244,2860140,19226320.800636526,0.0,0.0,0,0.0,0.0,0,0
22766,1245,2851863,10716488.357896214,0.0,0.0,0,0.0,0.0,0,0
22796,1246,2859839,139152348.9056141,0.0,0.0,0,0.0,0.0,0,0
23010,1259,2866636,8327469.33983859,0.0,0.0,0,0.0,0.0,0,0
23028,1260,2864650,807855406.8646301,0.0,255235628.70000002,0,200000000.0,28405318.851093173,0,0
23029,1260,2871240,114939460.19385575,0.0,0.0,0,0.0,0.0,0,0
23097,1264,2866877,133272564.9234673,0.0,0.0,0,0.0,0.0,0,0
23096,1264,2853298,78966712.16571046,0.0,0.0,0,0.0,0.0,0,0
23118,1265,2868545,95668249.35840896,0.0,0.0,0,0.0,0.0,0,0
23112,1265,1554580,0.0,10386512.854361074,0.0,0,0.0,0.0,0,0
23123,1266,1532685,0.0,12016579.918214848,0.0,0,0.0,0.0,0,0
23145,1267,1556422,0.0,31060115.642653286,0.0,0,0.0,0.0,0,0
23167,1268,2876338,34911361.23084361,0.0,0.0,0,0.0,0.0,0,0
23172,1269,1526782,0.0,12777122.938970432,0.0,0,0.0,0.0,0,0
23195,1270,2858488,50850185.20977028,0.0,0.0,0,0.0,0.0,0,0
23196,1270,2874035,13557542.37701693,0.0,0.0,0,0.0,0.0,0,0
23234,1272,2855464,385530983.5268302,0.0,223955122.5715619,0,0.0,0.0,0,0
23232,1272,1556665,0.0,11137212.955029912,0.0,0,0.0,0.0,0,0
23278,1275,2857822,58094284.04100458,0.0,0.0,0,0.0,0.0,0,0
23285,1276,1521573,0.0,14920680.294313375,0.0,0,0.0,0.0,0,0
23323,1277,2863220,454608193.62224966,0.0,255235628.70000002,0,0.0,0.0,0,0
23341,1278,2869703,355359196.5931649,0.0,194085053.5072333,0,0.0,0.0,0,0
23382,1280,1565456,0.0,23508335.657164946,0.0,0,0.0,0.0,0,0
23396,1281,1541725,0.0,8419162.887621695,0.0,0,0.0,0.0,0,0
23480,1285,2867533,16550005.112369673,0.0,0.0,0,0.0,0.0,0,0
23522,1287,2856411,186468259.36862263,0.0,26883025.654936407,0,0.0,0.0,0,0
23523,1287,2875281,23827574.08909334,0.0,0.0,0,0.0,0.0,0,0
23582,1290,2875909,39349533.855982035,0.0,0.0,0,0.0,0.0,0,0
23606,1292,1543355,0.0,16227224.907202512,0.0,0,0.0,0.0,0,0
23632,1293,2862098,1125478063.7651393,0.0,255235628.70000002,0,200000000.0,200000000.0,0,0
