EVENTID,RATE,DESCRIPTION,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE
3160207,3.599999909056e-05,SSI200=13.58 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-PL-SK-UK-W3,701507438.7763028,3708779.0932606524,235424954.79459763,959371100070.5493
3160208,4.999499651603e-05,SSI200=9.14 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,308669240.8817137,2287873.658583081,109438748.05862117,649171189292.9691
3160212,0.000207809,SSI200=0.67 CH-DE-DK-FR-IE-SE-PL-UK-W3,549301.745,15076.042788890396,389552.08904858725,37395399117.85611
3160213,9.194054291584e-05,SSI200=4.39 AT-CZ-DE-DK-IE-NL-SE-PL-SK-UK-W3,11006320.207850445,170057.77356051473,7314882.291420607,440959944594.76965
3160214,0.000450209,SSI200=2.8 AT-BE-CZ-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,44273.60722522336,2168.7245632009253,33656.85601317788,6740791013.832018
3160215,0.000131331,SSI200=1.91 DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,23652.60172910618,2434.3601352186447,18065.998205182943,3794988632.5326695
3160220,0.000130481,SSI200=4.84 AT-BE-CH-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,1882679.6477039445,20532.405986026773,1376582.4693305036,166798933247.9693
3160222,0.000300696,SSI200=4.41 AT-BE-CH-DE-FR-IE-NL-UK-W3,52413.074142260186,2196.684269030836,40362.43346862306,8194903481.415529
3160223,0.000706628,SSI200=6.98 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-PL-SK-UK-W3,256739629.32077053,1751784.461,110196735.85633992,996545952999.7533
3160224,0.000191931,SSI200=2.35 CZ-DE-DK-IE-NL-NO-SE-PL-UK-W3,337428.76189952163,12126.92974591148,250251.10170389694,48200544024.58531
3160228,7.833798008505e-05,SSI200=2.11 DE-DK-IE-NO-SE-PL-UK-W3,3925.844439491335,483.05119787030077,3107.8375823287784,2275225907.226144
3160230,1.799999881769e-05,SSI200=6.68 BE-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,69302865.20092958,526697.5847030192,36124582.13795263,673456869357.8226
3160231,8.99999940884e-06,SSI200=6.68 BE-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,69302865.20092958,526697.5847030192,36124582.13795263,673456869357.8226
3160232,2.99999987874e-06,SSI200=6.68 BE-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,69302865.20092958,526697.5847030192,36124582.13795263,673456869357.8226
3160235,0.000533443,SSI200=2.61 DE-NL-NO-SE,2238.215440391712,543.5093308354766,1777.9130134606603,1771842529.8291059
3160236,4.941727820551e-05,SSI200=5.29 AT-BE-CH-DE-FR-LU-NL-UK-W3,14446878.256921701,151949.4484161546,9377265.531871155,5.5921E+11
3160237,0.000106746,SSI200=1.45 DE-DK-SE-PL-UK-W3,276.15944812656915,89.78617006164302,218.79782522241817,136969002.91380954
3160238,0.000252531,SSI200=1.19 DE-DK-IE-NL-NO-PL-UK-W3,236828.5410897724,9943.566864,176119.8459519809,26742457640.008064
3160239,0.000204584,SSI200=4.72 AT-BE-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,35702549.74805546,357069.07692162367,18521402.75078897,498379194483.78076
3160242,1.588745908521e-05,SSI200=3.26 AT-BE-CH-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,4253598.213850947,78453.14715504587,3045671.9368846724,363279871184.7815
3160245,7.650936458958e-05,SSI200=4.5 CZ-DE-DK-FR-IE-NL-NO-SE-UK-W3,299020.4059176733,7861.716165304873,232299.8206706203,87577102374.20332
3160247,0.000264773,SSI200=1.9 CZ-DE-DK-IE-SE-PL-UK-W3,105802.32031675786,5529.572848049254,80756.24254,19894352108.375698
3160248,7.853759452701e-05,SSI200=7.5 AT-BE-CH-DE-FR-IE-NL-UK-W3,3350642.571209046,46221.81804720803,1976976.815521969,112742511109.17108
3160249,0.000202031,SSI200=4.97 DE-IE-NL-NO-SE-UK-W3,40.39023402599712,17.715403414206666,32.21656926,55150564.944064826
3160250,0.000112896,SSI200=6.1 DE-DK-IE-NL-PL-UK-W3,16443483.000448775,217134.5667440801,8919585.027602613,302987046571.1858
3160251,0.000113106,SSI200=4.24 AT-CH-DE-FR-IE-NO-SE-UK-W3,9811.359694739993,816.4082321999033,7632.676015770612,2262970633.090767
3160252,3.219374775654e-05,SSI200=1.1 AT-CH-DE-FR-IE-PL-SK-UK-W3,4521.981859,919.6785392,3288.504479012776,319817618.81219566
3160253,0.000118738,SSI200=2.35 DE-DK-NO-SE-PL-UK-W3,177325.61924223916,8930.449962334544,131395.71635402966,23252504794.038376
3160257,0.000280338,SSI200=4.16 DE-DK-IE-NO-SE-UK-W3,18326.92404760776,2053.1691523839945,14170.92582284253,3737380471.381745
3160258,1.009999959933e-05,SSI200=2.03 AT-CH-DE-FR-W3,443226.25737135776,16776.940418146885,243733.70867473574,9140276137.279102
3160267,7.323434692808e-05,SSI200=2.5 DE-DK-IE-NL-SE-PL-SK-UK-W3,13119.716492798827,1399.587102,10339.433892043577,4469182617.739855
3160269,0.0007575,SSI200=3.42 CZ-DE-DK-NO-SE-PL-SK-UK-W3,3994.887464,680.4895572763343,3129.451327000353,1175188259.7866888
3160270,0.001201931,SSI200=2.3 CZ-DE-DK-IE-NL-NO-SE-PL-UK-W3,4513197.630334666,82109.00786628273,3221257.6619663932,317669503211.70166
3160272,0.000769195,SSI200=5.06 AT-BE-CZ-DE-DK-IE-NL-NO-SE-PL-SK-UK-W3,10211615.265682481,146808.6117525846,6993684.853798794,560071557926.1196
3160275,6.823797593825e-05,SSI200=2.09 AT-CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,1149.5120542722527,360.3163203408654,909.0909932,667069180.7831603
3160277,4.241999704391e-05,SSI200=3.52 DE-DK-IE-NL-NO-SE-PL-UK-W3,539460.1086,14392.406087648305,403343.2215034317,60440647718.65162
3160278,5.813797542942e-05,SSI200=2.61 AT-CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,154025.29923580802,6980.684229524413,117404.7313050701,23684965856.50008
3160280,0.000813809,SSI200=1.16 AT-BE-CZ-DE-DK-FR-NL-NO-SE-PL-UK-W3,474297.0183468675,11690.329353601763,366440.11737659585,93808839744.45932
3160281,7.148133881856e-05,SSI200=5.44 BE-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,22295677.791656252,206615.28440321994,13866328.386397848,636525616897.5704
3160282,0.000563967,SSI200=5.4 AT-BE-CZ-DE-FR-IE-NL-PL-SK-UK-W3,24186543.112681527,356234.83122079173,12682833.482538613,361030572261.5176
3160288,4.096559496247e-05,SSI200=5.61 BE-DE-DK-FR-IE-LU-NL-NO-UK-W3,3137819.7743995255,46447.37670260551,2273659.6040289206,278712275313.34924
3160289,1.009999959933e-05,SSI200=2.62 AT-CZ-DE-DK-NO-SE-PL-SK-UK-W3,3350.943927593782,498.03946862428546,2638.704603551052,1307961353.1920328
3160290,0.000271145,SSI200=4.11 DE-FR-IE-NL-NO-SE-UK-W3,13061.297401828142,1129.237973253438,10337.362180181595,6936888236.279964
3160291,0.000189438,SSI200=1.67 DE-DK-IE-NO-SE-PL-UK-W3,19522.01230571124,2106.355535830043,14991.002285933984,2865987277.4681473
3160293,9.99999974738e-06,SSI200=6.1 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,141217840.26537082,828103.6431195746,69151364.07632935,980576086655.4424
3160295,9.457639680477e-05,SSI200=2.73 BE-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,6005398.743898261,88804.46010136021,3906010.235635939,331802758582.5847
3160296,0.000219738,SSI200=1.72 CZ-DE-DK-NO-SE-PL-UK-W3,360611.66959087003,13297.174768511848,265329.60415999766,46396179606.113365
3160298,0.000240845,SSI200=4.32 DE-IE-NL-NO-SE-UK-W3,368.2741171138384,75.30610248862905,293.8129109064153,572948406.5775895
3160299,0.000418863,SSI200=3.16 DE-DK-IE-NO-SE-UK-W3,3367.346144479759,444.6693911701188,2670.5178699017724,1883466070.633167
3160300,0.002533989,SSI200=2.65 AT-CH-DE-FR-IE-NO-UK-W3,22539.667724404342,978.5209166088073,17821.72887761308,10921571560.23805
3160301,0.001367441,SSI200=1.94 AT-CZ-DE-DK-FR-IE-PL-SK-UK-W3,310845.89634943666,17101.163932806965,234528.1728607103,46342067147.06438
3160302,0.000250038,SSI200=2.96 AT-CH-CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,4915922.325137144,85346.51465,3460164.931063027,372779491306.1058
3160303,4.039999839733e-05,SSI200=5.37 CZ-DE-DK-NL-NO-SE-PL-W3,7510833.334083935,138142.43640629502,4767179.293144388,271162223508.84857
3160304,0.000674238,SSI200=1.69 AT-CZ-DE-DK-IE-NO-PL-SK-UK-W3,3264.369515797446,345.1236967889343,2593.907796899358,2597834240.7577615
3160305,0.000233014,SSI200=6.23 DE-DK-FR-IE-NL-NO-SE-UK-W3,1196211.0455499685,37683.42117973032,924895.8373315111,2.0823E+11
3160307,0.000610763,SSI200=1.72 DE-DK-IE-NO-SE-UK-W3,6737.793222625688,588.3402267730585,5328.087408272018,3883881002.7071867
3160308,9.670936560724e-05,SSI200=1.24 BE-CZ-DE-FR-IE-NL-NO-PL-UK-W3,90644.52146774509,7693.194894154823,70670.11896600755,22732300358.52339
3160309,0.000165774,SSI200=3.84 DE-IE-NO-SE-UK-W3,2593.3001956794874,379.2307913678568,2057.141691981814,1364644921.2393963
3160310,0.000909,SSI200=3.34 AT-CZ-DE-DK-FR-SE-PL-SK-W3,773950.4135546356,37298.84259834971,523989.51327596715,44236555696.66441
3160312,8.08000004326e-06,SSI200=8.6 BE-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,36915506.40996061,383716.45881867106,19176572.325280122,493611956492.90955
3160313,2.02000001082e-06,SSI200=8.6 BE-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,36915506.40996061,383716.45881867106,19176572.325280122,493611956492.90955
3160315,3.433999863773e-05,SSI200=9.24 DE-DK-IE-NO-SE-UK-W3,1333.3734155733155,210.7330509523513,1062.0709090064283,1321663852.1734805
3160316,0.000323769,SSI200=1.34 DE-FR-IE-SE-PL-UK-W3,886802.9838758449,25424.04384447821,567279.5307644911,38633318446.06758
3160318,0.000166363,SSI200=1.88 AT-CH-DE-DK-FR-IE-NO-PL-UK-W3,10792.95724939755,778.3337542798015,8435.230106928102,3526137635.0566826
3160320,7.546273991466e-05,SSI200=2.45 AT-CH-CZ-DE-DK-NO-SE-PL-SK-UK-W3,4303575.680463452,62965.67369130767,2879902.1317083323,208651071795.94104
3160321,0.000287563,SSI200=2.15 AT-CZ-DE-FR-IE-PL-SK-UK-W3,77846.66065505949,6015.890380831112,58434.52475407802,9857993080.226164
3160322,0.000214106,SSI200=2.29 AT-CZ-DE-FR-IE-NO-PL-SK-UK-W3,1140208.8795332308,19641.24337924221,784122.8889435978,88406477660.48389
3160324,0.001970761,SSI200=4.77 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,64694535.496047854,393988.44762314466,37239958.95770879,980576086655.4424
3160325,0.001011546,SSI200=5.72 AT-BE-CZ-DE-IE-NL-PL-SK-UK-W3,52450420.08412458,521851.92820415413,24010907.703747757,421558845568.0392
3160326,0.000176463,SSI200=1.77 AT-CH-CZ-DE-DK-FR-NO-SE-PL-SK-W3,2062588.3627603706,35824.392745108584,1171951.3716220413,62106794530.44394
3160327,8.083054854069e-05,SSI200=2.26 DE-DK-IE-NO-SE-PL-UK-W3,508901.9693085849,19559.587839683136,343978.2456341419,52659346769
3160328,0.000307174,SSI200=3.82 DE-IE-NO-SE-PL-UK-W3,1850.5424540882755,222.00251015135365,1464.8072522428247,1104077762.3334923
3160330,0.000147209,SSI200=1.42 AT-CH-DE-DK-FR-IE-PL-UK-W3,412284.62569716974,15645.965331720157,310514.9144654929,47593975110.313614
3160335,7.073054439388e-05,SSI200=2.15 DE-DK-IE-NL-NO-SE-PL-UK-W3,18971.719448417443,1459.002625806258,14948.526930060694,8610953020.600664
3160336,7.650936458958e-05,SSI200=2.33 CZ-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,365467.67405155255,13957.454221235264,266090.08471473865,43300109683.60782
3160337,0.000116909,SSI200=2.16 AT-CZ-DE-DK-IE-NO-SE-SK-UK-W3,1870667.543941963,24968.505708989574,1249268.7206060993,113209987004.11827
3160341,0.000369409,SSI200=3.82 AT-BE-CH-CZ-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,34431.07531039705,2936.9088764454145,26040.28117411809,5018684454.285145
3160344,0.000191931,SSI200=2.78 DE-DK-IE-NL-NO-SE-UK-W3,3064.7789151737747,421.20415218080205,2433.4083098450074,1792523124.9847236
3160345,9.57807424129e-05,SSI200=5.79 DE-DK-FR-IE-NL-NO-SE-UK-W3,13554.544626057308,1668.3240536010737,10530.465738216444,2224066829.530994
3160346,0.000458398,SSI200=3.3 BE-CZ-DE-FR-LU-NL-PL-UK-W3,9140846.668,178241.3954246162,5152633.936635818,218564945889.47638
3160347,0.000360671,SSI200=6.31 BE-DE-IE-NL-NO-UK-W3,1665.3068812361303,265.16059908740937,1325.2630389454985,1716527805.4575462
3160349,0.000144422,SSI200=1.35 DE-DK-SE-PL-W3,59430.29971,4226.050522302927,45338.03741127076,8264557470.306055
3160351,0.001058441,SSI200=2.05 AT-CH-CZ-DE-FR-SK-UK,58292.55893006514,2221.727853357816,44709.45376102843,9689903218.173592
3160354,0.000131374,SSI200=5.99 BE-CH-DE-DK-FR-IE-LU-NL-NO-SE-UK-W3,17005671.530172512,176890.86900102015,11090225.927529832,644982797164.0454
3160357,2.907183989009e-05,SSI200=2.98 AT-CH-DE-DK-FR-NO-SE-UK-W3,2366164.9758969964,59131.533428732786,1419955.4186717896,60598051590.41796
3160358,1.009999959933e-05,SSI200=1.46 AT-CH-CZ-DE-DK-FR-SE-PL-SK-W3,96557.12234,4568.074735756265,74306.30823409693,17002230281.497288
3160361,2.143679348592e-05,SSI200=8.72 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,265506810.72635466,1558015.0892433473,117430667.10570332,1011056470632.9263
3160363,2.596104004624e-05,SSI200=9.08 AT-BE-CH-CZ-DE-FR-IE-LU-NL-PL-SK-UK-W3,236825884.15117902,1347495.6640917996,82842580.65057372,508708406755.6166
3160364,0.000412545,SSI200=2.23 CH-DE-IE-NL-PL-UK-W3,2802641.9023715816,110285.13816943041,1907745.868385613,114657102165.45099
3160365,0.000267363,SSI200=1.49 AT-CH-DE-DK-FR-SE-PL-UK-W3,860636.0355775421,12024.59022017248,638326.6351935501,102394311338.84828
3160366,3.079999805777e-05,SSI200=5.52 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-UK-W3,129229.31291029238,5704.409030947275,99018.18181382027,28298522782.86817
3160367,0.000149945,SSI200=1.8 AT-CZ-DE-FR-PL-SK-UK-W3,1347.4003967893495,458.44216603740944,1062.742445820667,807620475.3013092
3160368,3.599999909056e-05,SSI200=8.18 AT-BE-CH-DE-FR-IE-UK-W3,309152.3388131071,8880.055230227557,218479.8359,31045360063.73286
3160369,6.365295121213e-05,SSI200=2.7 DE-DK-NO-SE-PL-UK-W3,16201.696313663588,1999.6648141050468,12405.160378104678,2460124167.9474254
3160374,9.99999974738e-06,SSI200=2.78 BE-DE-FR-IE-NL-NO-UK-W3,815580.6203877344,22881.191360813555,567105.7011265953,51394423599.01608
3160376,0.000611809,SSI200=5.51 BE-DE-DK-FR-IE-NL-NO-SE-UK-W3,118893.66357371838,5115.135921,92001.33305893975,51278883227.11388
3160377,0.000139845,SSI200=4.79 BE-DE-FR-IE-NL-NO-SE-UK-W3,1212.9400600022554,450.0034777794176,961.9031015491142,622026746.4211265
3160378,0.000972436,SSI200=4.21 BE-DE-FR-IE-NL-NO-UK-W3,24241.676062555118,2430.052613135714,17944.111009063578,2659000220.7136216
3160381,0.000473145,SSI200=3.63 BE-DE-FR-IE-NL-NO-SE-UK-W3,11023.44418,1061.3755784694813,8720.211171992141,5756329173.849293
3160382,0.000181237,SSI200=2.92 AT-BE-CZ-DE-DK-FR-IE-NL-NO-PL-SK-UK-W3,1353123.670764374,50916.43879134946,978447.9279979065,166853186534.08786
3160383,0.000239938,SSI200=1.36 AT-CZ-DE-DK-IE-PL-SK-UK-W3,63438.882017757154,5132.925687872086,45917.30541576786,5831068857.976053
3160386,2.194738017351e-05,SSI200=7.33 BE-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,42204906.06677044,461206.44383323984,20289251.73297565,706727026130.5853
3160387,0.000214771,SSI200=0.85 DE-DK-SE-PL-UK-W3,1170.198349,321.1205505547764,910.3894194436265,532620120.5843248
3160388,0.000464299,SSI200=4.8 DE-DK-IE-NL-NO-SE-UK-W3,206052.90037935675,9044.039494780158,159919.44297102583,71414593465.60165
3160392,0.000106809,SSI200=4.61 BE-DE-DK-FR-IE-NL-NO-SE-UK-W3,2505.930751810501,343.3255361363883,1990.0307856576123,1608146081.0008698
3160393,0.000242431,SSI200=1.95 AT-CZ-DE-DK-IE-NL-PL-SK-UK-W3,783203.8738324362,26182.262853684908,560242.1550056664,78993592007.05095
3160399,0.000646935,SSI200=5.34 BE-DE-DK-FR-IE-NL-NO-SE-UK-W3,5768403.632715977,79962.868,3900665.546904502,335333764079.9446
3160401,0.000184685,SSI200=5.49 AT-CZ-DE-DK-IE-NO-PL-SK-UK-W3,5151247.762112059,110868.11763561459,3297957.970906644,177665270988.91754
3160404,2.282958485011e-05,SSI200=3.43 DE-DK-IE-SE-PL-UK-W3,91496.44470187536,5926.206759109298,68168.28048660822,11629743958.630453
3160406,7.073054439388e-05,SSI200=4.68 DE-DK-IE-NL-NO-SE-UK-W3,25713.887408241833,2064.5363416380774,20098.119945122162,9373374273.073154
3160407,9.99999974738e-06,SSI200=2.72 AT-BE-CH-CZ-DE-FR-IE-LU-NL-PL-SK-W3,12449380.288573181,170353.00130201285,7569389.199911347,3.81075E+11
3160408,5.447010807984e-05,SSI200=9.47 BE-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-UK-W3,456714824.5257448,2461166.641912822,163745742.90333578,867780043796.2764
3160410,0.000389609,SSI200=1.9 AT-CH-CZ-DE-DK-FR-IE-NL-SE-PL-SK-UK-W3,137189.91018873878,4008.410271360638,105011.63624881813,28858471184.583794
3160411,1.009999959933e-05,SSI200=1.53 AT-CH-DE-FR-W3,91727.10394145684,4216.062600113992,68644.39177973704,9622951161.889944
3160412,0.001914694,SSI200=3.63 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-PL-SK-UK-W3,47832414.2,308100.2721155614,27782756.64407593,900905280269.2544
3160414,0.002674038,SSI200=2.55 DE-DK-IE-NO-SE-PL-UK-W3,2227.2834018129815,460.53557523241824,1757.0371285551228,893999829.1
3160417,1.192530089611e-05,SSI200=3.31 CZ-DE-DK-IE-NO-SE-PL-UK-W3,86805.41606338373,7097.699243832709,60232.37437765701,6540728203.169836
3160418,3.399999914109e-05,SSI200=5.51 AT-BE-CZ-DE-DK-FR-IE-LU-NL-NO-SE-PL-SK-UK-W3,5609404.123078747,154970.05881089275,3178166.456290912,146990453709.4679
3160420,0.000217909,SSI200=4.19 BE-DE-DK-FR-IE-NL-NO-SE-PL-UK-W3,1680507.9356109486,33411.55979218182,1255425.2258808156,210541612611.85828
3160422,0.000199538,SSI200=2.59 DE-DK-IE-NO-SE-PL-UK-W3,17251.166502953092,1960.0099448055785,13335.435420887054,5138053195
3160423,0.000279245,SSI200=7.5 AT-BE-CH-CZ-DE-FR-IE-LU-NL-PL-SK-UK-W3,90334906.67362452,594843.1250978447,44945294.76715404,748928659759.9226
3160424,3.599999909056e-05,SSI200=9.6 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-SK-UK-W3,73654232.69182414,652736.6420387467,32507149.677362956,354328046131.3781
3160425,5.074751243228e-05,SSI200=2.42 BE-DE-FR-IE-NL-PL-SK-UK-W3,13722709.62251416,157030.80193617998,7758136.195425155,312107028536.8466
3160426,0.003770583,SSI200=1.57 AT-CZ-DE-DK-SE-PL-SK-UK-W3,1232.6051660139808,453.94877428496005,967.0339206497961,493829066.4686532
3160428,0.001165408,SSI200=2.47 AT-BE-CH-CZ-DE-DK-FR-LU-NL-W3,22548503.179523155,203940.74271016096,12981073.481396182,498362441921.22156
3160430,6.536274304381e-05,SSI200=2.11 AT-CZ-DE-DK-FR-IE-NO-SE-PL-UK-W3,957299.3394006031,28696.374289494805,668660.4461,103620581719.93735
3160431,0.000239938,SSI200=1.76 CZ-DE-DK-IE-SE-PL-UK-W3,103901.43500344208,5122.475470099958,79824.83358270834,20325107894.989193
3160432,0.000262631,SSI200=5.55 DE-DK-IE-NL-NO-SE-UK-W3,34303.77458038817,2882.581127995912,26425.58551465233,7328554933.179268
3160433,3.599999909056e-05,SSI200=8.55 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-PL-SK-UK-W3,65671459.70989652,549667.4013399999,29899682.06152811,648681956024.4448
3160434,4.039999839733e-05,SSI200=1.09 BE-DE-FR-LU-NL-SE-UK-W3,421743.3097332632,13362.182187450437,312576.3549991695,52103949597.14493
3160437,0.00155375,SSI200=2.48 BE-DE-DK-IE-NL-UK-W3,7102.7553441957225,719.6973831577014,5624.378730270778,4152875965.933482
3160438,9.99999974738e-06,SSI200=5.98 AT-BE-CH-DE-DK-FR-IE-LU-NL-NO-SE-UK-W3,2150484.1868987335,55524.05355358217,1301291.3844288262,124478116790.39085
3160440,1.090799923986e-05,SSI200=1.92 AT-CH-CZ-DE-FR-SK-W3,13104.683701853977,1767.2811560969492,9369.703048597483,844175592.4255697
3160441,0.000219738,SSI200=1.34 AT-CZ-DE-DK-IE-SE-PL-SK-W3,17892.22777,1846.174638346683,13752.086774958774,2854252131.101757
3160442,0.000228471,SSI200=4.04 AT-CH-CZ-DE-DK-FR-IE-NO-SE-PL-SK-UK-W3,1792510.7281322533,44513.66535696121,1322444.400948573,215792040348.1645
3160443,0.001858431,SSI200=2.75 BE-DE-DK-IE-NL-NO-SE-PL-UK-W3,5725.517630707203,883.5403143081228,4520.720957301237,2661759104.225937
3160445,3.599999909056e-05,SSI200=7.71 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-NO-PL-SK-UK-W3,74209641.82889202,629790.1714843569,37680576.79432672,6.81447E+11
3160446,0.001027738,SSI200=2.68 CZ-DE-DK-IE-NO-SE-PL-UK-W3,65468.23391508557,3287.190797357688,50635.75432788158,14770446006.533403
3160447,0.000247681,SSI200=5.98 DE-DK-IE-NL-NO-SE-PL-UK-W3,9308612.652552526,157769.6966796847,5682268.086465313,249241319911.4837
3160448,1.230746238434e-05,SSI200=2.8 AT-CZ-DE-DK-FR-IE-SE-PL-SK-UK-W3,2756480.2562556746,42472.456024837666,1913348.6536229798,176106961547.28192
3160449,1.009999959933e-05,SSI200=5.68 AT-CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,9362386.527607879,179905.29961355537,5483780.751342028,2.79999E+11
3160452,1.52712000272e-05,SSI200=2.13 AT-CH-CZ-DE-FR-W3,6279085.926834436,74249.85131125274,3539109.8345100563,131655983218.30919
3160453,0.000411638,SSI200=2.41 DE-DK-IE-NO-SE-PL-UK-W3,8828.216846725776,1159.6084238344108,6879.303013632959,1803973703.036209
3160454,0.000174803,SSI200=5.89 AT-CZ-DE-DK-IE-NO-SE-PL-SK-UK-W3,19367694.97082018,343287.0250835941,10026211.958090961,223948114776.47107
3160455,0.0002222,SSI200=3.88 AT-CZ-DE-DK-NO-SE-PL-SK-UK-W3,815818.0806,34992.3955,574128.7399909091,57831670411.826164
3160457,4.725356848212e-05,SSI200=3.81 DE-FR-NO-SE-UK-W3,71601.28798189212,3518.5644034105903,55780.59797025509,19912897805.594128
3160460,0.000129029,SSI200=1.13 AT-BE-CH-CZ-DE-DK-FR-IE-LU-NL-SK-UK-W3,4755986.494892974,62352.92595702398,3463453.3281729473,333435257150.98456
3160463,0.000439063,SSI200=2.68 AT-CH-CZ-DE-DK-FR-PL-SK-UK-W3,10282467.120133333,121985.51130589124,5868351.750150334,291361740594.7176
3160465,0.000288609,SSI200=1.2 BE-DE-DK-FR-NL-NO-SE-UK-W3,2180881.640753338,34712.99263363904,1518907.2853495115,149780373734.89532
3160467,0.001379409,SSI200=2.66 AT-CH-CZ-DE-DK-FR-IE-NL-SE-PL-SK-UK-W3,10293832.38456608,96219.09129778523,6437077.218720172,4.50275E+11
3160469,0.000730222,SSI200=3.65 BE-DE-DK-FR-IE-NL-SE-PL-UK-W3,820903.9385093397,20402.515854580473,638324.5524936203,232058158185.50266
3160470,6.365295121213e-05,SSI200=3.22 DE-DK-IE-NO-SE-PL-UK-W3,7758.053221193747,1134.673569424799,6050.986542,2361158492.331915
3160471,1.009999959933e-05,SSI200=2.46 AT-BE-CH-CZ-DE-FR-IE-LU-UK-W3,7609620.475877181,77099.47623,5057344.830264263,284903413133.78735
3160472,0.000289021,SSI200=1.99 AT-BE-CZ-DE-FR-IE-LU-PL-SK-UK-W3,122020.70428614903,4064.7491370827283,92178.31354470595,23577304927.168377
3160473,7.069999992382e-05,SSI200=0.85 AT-CH-DE-FR-PL-W3,611.8913442114231,118.54009268394566,485.34986584253767,297971403.55139375
3160474,0.000238109,SSI200=1.89 AT-CH-CZ-DE-FR-IE-NO-SE-PL-SK-UK-W3,40536.53176,1701.5669753809502,31913.239859688612,17109749265.21302
3160475,2.267999843752e-05,SSI200=4.93 AT-BE-CH-CZ-DE-FR-LU-NL-PL-SK-UK-W3,92801902.01847696,676829.1848,41899083.034431085,522683604607.36646
3160476,2.019999919867e-05,SSI200=2.83 AT-CH-CZ-DE-FR-IE-NL-PL-SK-UK-W3,8091564.747225145,193360.3506364723,4256363.542055736,147453867518.23517
3160478,0.000207809,SSI200=1.97 BE-CZ-DE-FR-IE-NO-SE-PL-UK-W3,124032.42923933433,5970.787610590337,77119.35465148675,4239199051.2490044
3160479,7.546273991466e-05,SSI200=0.67 AT-DE-FR-IE-PL-SK-UK-W3,400.06184923452474,104.43667528843697,318.18214621129357,421293710.7513743
3160480,0.000206763,SSI200=2.39 DE-DK-FR-IE-NO-SE-UK-W3,78811.33565720517,4541.376230396719,60219.33227686687,14042095951.418652
3160482,0.001300438,SSI200=4.02 DE-DK-IE-NO-SE-PL-UK-W3,7.076045911856189,5.372972825969884,5.653646255914023,23034878.36905147
3160484,0.000532838,SSI200=2.23 DE-DK-IE-NO-SE-PL-UK-W3,116192.45511886594,5773.868497406352,89286.50243185581,22974250129.983627
3160485,0.000133175,SSI200=7.03 CZ-DE-DK-IE-NL-NO-SE-PL-UK-W3,13645956.31190939,290014.2665573768,7643652.531454565,229026150155.59897
3160486,0.00012538,SSI200=6.91 CZ-DE-DK-IE-NL-NO-SE-PL-SK-UK-W3,13337627.739951277,208724.46157586633,7404682.942236619,222789534723.72498
3160487,0.002583138,SSI200=1.12 DE-DK-IE-NO-SE-PL-UK-W3,1952.3368289216712,326.09186407411846,1545.1417572126907,1203634640.314962
3160490,0.000272731,SSI200=3.29 AT-BE-CH-CZ-DE-DK-IE-NL-NO-SE-PL-SK-UK-W3,17208526.91569407,174386.65715898084,11257171.27320638,771564281194.9669
3160491,0.002906275,SSI200=3.18 DE-DK-NO-SE-PL-W3,107310.11480075501,6178.3316912378095,80421.80229,13766519581.589565
