EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
2866193,6.60662342866873E-07,2962272193.37479,19541679.4492983,892873929.605115,73627138673.8876,RL
2859341,5.61056924315118E-06,2961973866.51319,19928447.759724,978534955.483454,58796852939.6391,RL
2854872,2.98051234588487E-07,2955042328.50332,17306198.1695282,968453241.525312,75319925851.9089,RL
2870339,1.12859627100932E-05,2948752550.22208,16774736.8148596,1058005057.04183,71990295582.8538,RL
2860420,2.15408510564396E-07,2948087844.52048,17018034.0511144,980330800.840956,73976212153.7141,RL
2877556,1.05068298751595E-05,2946292541.73719,19290994.4601395,666258866.694916,42174897046.5149,RL
2871499,8.76325285268811E-07,2941625918.56194,18057999.2429772,961042574.512034,72296678804.6872,RL
2867977,1.69631792978265E-06,2940597765.23715,19951834.8854948,1096288884.12789,70808625688.6948,RL
2876799,2.61028713488904E-06,2937063603.17022,17295712.838395,1015789515.6709,74039360040.8007,RL
2863192,1.04908724294026E-05,2934034401.51393,24767921.7589546,713305284.574886,33858801335.6084,RL
2868035,3.6938325053581E-06,2920754976.64852,17500997.4199638,1042586786.36067,73087692067.5116,RL
2858540,1.32439907850556E-06,2914568417.10677,17532400.4703819,1000728142.46588,73168368502.7326,RL
2859600,2.98224717932001E-06,2900515114.29239,16723223.9597861,1072776300.13861,72797159389.739,RL
2850557,9.44680116438055E-07,2893709115.57386,20162532.9625095,991122233.168794,72909863664.6508,RL
2878056,1.19723697992942E-06,2888087130.53997,21373399.4057948,1039472939.43072,67480425196.8855,RL
2858069,2.37441909150912E-06,2887377266.99137,17794743.1511472,879425772.238115,61604659507.03,RL
2876951,9.11231398086132E-07,2885874712.40506,20260752.6445769,954399891.797157,72626619123.6589,RL
2863234,3.07542701544907E-07,2884115665.88615,16377700.8643757,1043904999.02742,77685249395.9036,RL
2874665,5.4320572098091E-06,2883510701.29021,24897209.4529272,619077823.867535,34344326209.2203,RL
2853566,2.02455631410663E-06,2882832303.8885,20978233.7853291,1015088211.56007,69802879883.6782,RL
2851280,9.19754947375827E-07,2878903615.71312,16702416.2102312,971274118.190654,74452122795.9648,RL
2877295,1.14379586357219E-06,2876738550.35929,17244686.3359458,1013386749.46743,73826480909.1142,RL
2863451,1.74569917212133E-05,2856739121.42964,19859727.9550114,947803562.9823,66055323564.8113,RL
2870524,3.96324797411459E-06,2846680644.85806,19693759.9437665,551794133.12233,34478084660.003,RL
2852440,1.30898591448972E-06,2844773468.80395,17363414.5034298,929207884.170982,74231484778.6455,RL
2874998,4.38548778338829E-06,2837853647.11131,17951884.0697091,973083463.03797,65145065241.6275,RL
2852032,8.53759128038698E-07,2828709109.86855,15791382.4144265,969466821.871055,77400805808.9063,RL
2860455,1.60273771532428E-06,2825639788.24103,16823610.2762936,981719986.164411,72252592425.3422,RL
2871208,1.22552464972958E-06,2825338078.25806,16705290.0290057,1111579309.38978,72331084962.9937,RL
2870397,6.05950063436189E-06,2814601152.54819,15864004.6149276,917016516.645029,75920941631.1436,RL
2877959,3.26057901477776E-05,2814076525.28598,19773379.7027433,604771976.539082,66636800888.2575,RL
2867327,1.23293350164421E-06,2813402630.03047,16866964.0781088,985868096.727518,73138939470.4162,RL
2876927,3.0929692741132E-06,2795978493.26372,16466123.3672115,1009611111.01662,74110100171.8321,RL
2869824,3.47385670999146E-06,2794179284.1366,17840181.4278581,1096302654.06509,71570550887.9052,RL
2868537,3.43811594424002E-06,2792453796.66553,17114947.1288419,1046316642.76422,71415028143.2136,RL
2864681,2.67366399635934E-06,2783752503.40325,17043638.9684504,983533273.642115,72391557224.7114,RL
2871351,1.20873239784104E-06,2781899236.46907,24151780.7940147,675454992.723373,48259272218.2438,RL
2850585,8.16097122708643E-07,2761411220.00008,15570289.1780825,1044888178.70405,73834827741.9179,RL
2852222,1.91715487000591E-06,2750229681.35638,17377911.8858414,900143751.908047,66962186717.2004,RL
2853674,1.72486999150106E-05,2743196605.66334,16334001.8905536,980275955.226634,71472985069.051,RL
2864294,1.64320497641672E-06,2739184604.45119,16969387.9416741,1043213429.98246,73329953908.0636,RL
2873609,1.11599940687134E-06,2732827622.21336,23517189.4278523,638545561.588734,44309617551.2372,RL
2850504,4.25857638573953E-07,2729846077.01492,15928948.2452082,991103272.923671,76663535192.8895,RL
2851877,3.82752075209586E-07,2728031595.66997,19577685.4715751,952697034.244158,77157015550.9559,RL
2863916,2.06796492801692E-05,2727114570.32014,16605725.1476942,1018364262.66584,74391023658.2439,RL
2863973,5.77085929593495E-06,2722335510.37769,18210099.1226585,847416351.626967,52590280932.1822,RL
2862542,1.17310324393568E-05,2705089220.83801,17388579.615206,1113176475.71745,71761510591.3358,RL
2858857,5.78691302026162E-06,2699922907.41792,17120878.4695247,862240996.157552,74125433490.057,RL
2850812,2.47474562747786E-05,2695917320.15875,20674055.8405592,1007038696.11124,73329874726.0792,RL
2860827,8.85035368077708E-07,2691077615.60845,16016099.8732353,1093132792.20999,76322917336.6035,RL
2861218,1.18992815322154E-06,2676584149.09847,16555786.1351378,969485317.651688,74379930005.2399,RL
2849602,5.64891091349241E-06,2676459590.05349,17215544.3569867,886432539.083691,72476810557.7815,RL
2877970,8.74164925465586E-06,2676173613.0913,15922205.6132877,984371235.280783,74735960800.6442,RL
2863996,1.36933860466628E-06,2669111077.47474,16123616.4504963,903629124.945614,74869335524.3129,RL
2865955,8.65069978744622E-07,2659742554.1712,16109575.5413862,996484085.371153,75895409919.4143,RL
2848969,5.87187165001798E-06,2652569071.4671,18494622.0486969,688407717.105801,48305735031.6647,RL
2866586,2.99330024577023E-06,2649039807.15356,16192950.7718261,981842694.490114,72221917318.541,RL
2872585,8.60490386162155E-07,2629836001.08102,17714194.8375629,734307562.814766,67801679614.0931,RL
2877280,4.00251238394765E-06,2626798940.77186,16414029.3205218,858481357.062678,75551764764.8409,RL
2868574,1.33073526559741E-05,2625923560.82836,15875981.4819101,881169526.506077,74378974835.2111,RL
2850307,1.08969635038885E-06,2624134547.85843,17056571.412728,901465024.663374,54130588536.2456,RL
2848506,7.82613996676544E-06,2620860004.31151,18100634.5815859,969782213.806089,67149108831.0232,RL
2870753,1.56654660975418E-06,2618283402.46972,22025987.2677126,900614232.380839,71077910851.9052,RL
2877504,4.26765610130447E-07,2603074508.06818,16399007.1617571,903893158.588157,74170762991.9997,RL
2865203,3.35940395591421E-06,2599919628.23059,16988812.271556,976044115.205108,70339376297.1413,RL
2864740,3.78544967179262E-06,2599778648.77046,16373523.016763,1089639978.95929,76389730718.9501,RL
2874383,1.17145677929377E-06,2592549266.51838,16328441.7884313,956897895.560952,73167352297.4041,RL
2852475,9.44962385850507E-07,2591709998.38979,14185703.3438602,515327964.82201,71635463542.305,RL
2856435,1.51024792973119E-05,2589342830.47389,15849346.7103272,1052935439.5146,76165552436.6434,RL
2851531,8.2244243156597E-07,2577212513.89414,16196126.0568068,872317916.665001,70284983191.6039,RL
2870435,1.14327720142293E-05,2575064836.69716,17057962.2997751,1092403781.5022,71007214247.6446,RL
2868467,4.45975404702745E-06,2565217557.50059,20583355.6733666,819253869.235821,71220931179.8737,RL
2856441,1.14312907882221E-06,2550260356.86708,15399361.8257804,694151059.013033,75585726581.4745,RL
2864532,3.68432697959029E-06,2547266529.56272,16182005.7466193,796915716.913031,73212113809.8317,RL
2853828,6.39225473065127E-07,2545944054.15976,16035181.7637106,812788662.115471,75343338443.5682,RL
2850655,1.06136569456748E-06,2542278711.41134,17307395.239301,834158221.819228,73115627697.0609,RL
2855057,3.53619822040531E-06,2528766876.00842,15784215.0253466,985048473.399979,73817765439.9694,RL
2857742,3.06019613904585E-07,2524955749.82725,17232085.6830565,722000746.477621,58433988482.5121,RL
2852238,6.97432126427241E-07,2524362236.12664,15553184.1795413,891400732.512007,73165499096.862,RL
2854809,5.9718091703386E-06,2521907817.19373,19484308.6206572,899853724.185316,69477768465.6669,RL
2870717,1.65886909897191E-06,2521705547.88692,18664654.9797657,885540828.628699,70823664717.0878,RL
2861049,2.750912700294E-06,2517672942.24958,15836914.6393256,866300922.162169,73107579900.8565,RL
2853009,1.25520413035106E-07,2513138007.41221,15051094.24421,964884255.564899,76863777431.4228,RL
2873769,4.83904709742038E-07,2511768870.81378,15619394.6847715,735367946.707028,66228956376.4646,RL
2856936,1.11212922473664E-06,2511090745.32373,19046928.8320186,554516639.614147,41796955980.9533,RL
2873978,9.38356770561236E-07,2507341656.95848,17294528.2695323,566903630.685326,46621691872.0182,RL
2871322,2.10648556820108E-05,2505374023.72518,17849341.4527919,726618566.245108,44816025737.8787,RL
2862874,2.61522497337493E-07,2499864509.82592,16630788.1086673,658238842.766972,71430485791.9394,RL
2850887,1.06592594202293E-06,2498749358.95961,14999179.1214395,1016672250.4284,72643862300.3367,RL
2867208,8.13501140900025E-06,2496673045.8826,19737028.3017273,829553354.795128,70109753845.8617,RL
2867532,1.24182019004274E-07,2496122901.08064,15870259.9178304,882950380.247171,62401940294.1971,RL
2867519,7.09158727037812E-06,2495428033.56385,15360421.8004384,890207774.423811,73435362820.2469,RL
2867421,5.96302694641602E-06,2493497258.5198,16978724.6140567,705498161.885815,70479145477.3145,RL
2863730,5.71934283027499E-06,2489701428.06626,17216505.0537193,847421554.928851,55767569062.9406,RL
2849742,2.59426668335401E-06,2487294700.58301,15942192.8141918,689758395.434427,73106817649.26,RL
2864120,3.12627065338608E-07,2484926172.62543,15185536.2791301,864462825.409904,66453052874.6178,RL
2859200,6.40425058483891E-07,2480134532.81337,17400373.5334762,440748641.854962,40373682638.9358,RL
2868864,3.93812597897999E-06,2478026512.1522,16849776.8321399,611961141.610015,44585061181.0607,RL
2860657,1.01399141500274E-06,2477327139.02331,15021498.2078503,873923183.748061,74552656714.4439,RL
2863706,1.15602219674605E-06,2476037762.51822,21664165.8398124,646051300.491144,57130470631.7721,RL
2854312,8.72049689565064E-07,2474294695.51512,15446478.3465208,724949680.333894,60205460689.9958,RL
2850661,4.05545756530594E-06,2473478713.37991,17176995.3684295,430806019.76852,17064618646.0478,RL
2855882,1.22257762538966E-06,2471471600.41012,18482881.5637375,570212785.226916,50924424649.0424,RL
2871582,3.24525771057679E-06,2468165194.46246,15625071.7250751,1022974109.70518,74222354230.6606,RL
2862539,6.65427395682196E-05,2467578211.47916,17450145.9545953,460133685.195327,42710235689.8477,RL
2868054,1.80539061946114E-06,2463234122.85848,14811022.9163368,927317388.109065,77668745863.1584,RL
2871051,2.89599037858416E-06,2462374901.39481,19901047.3507524,865172062.824656,73201521779.021,RL
2859810,1.83858324335817E-05,2452821986.13022,14857313.3528637,1024173469.95937,72611355721.9105,RL
2848612,2.52685690299052E-05,2448804498.9283,15310956.4202199,698719671.138572,60430008509.7301,RL
2862599,1.09464715074187E-06,2438924295.2653,14905797.5379877,988258317.709012,76384624385.9675,RL
2860822,1.15608502078276E-06,2437227426.37235,16458688.2824559,488791250.017518,49646308453.158,RL
2864480,2.73652581840078E-06,2436537054.22038,18643562.5539577,667155873.025989,72296679463.6494,RL
2868539,1.27228179296301E-06,2436513028.18929,18211594.1884844,688645645.729519,61964820920.3266,RL
2865219,2.75157733450264E-06,2435552744.30964,19310396.6358086,742977063.884546,60833947612.7678,RL
2873907,1.23943535348329E-06,2434449511.34424,16238410.9228213,871727866.102086,62352996000.8161,RL
2860227,5.89019640685108E-06,2432683307.24642,16324488.9916132,861592568.797437,56843713933.7214,RL
2854664,8.91457452873089E-07,2430453727.06446,15394926.0959311,821366030.467938,65872239954.9309,RL
2875979,5.55367592961206E-07,2429641597.15884,16192107.5941259,647886378.824669,55900658811.3944,RL
2859622,2.73887818686696E-07,2426981550.1875,15918474.2068872,691011073.739206,69366669692.7769,RL
2866443,1.21931699419466E-06,2425958952.57114,19350204.2911439,864403374.953666,66235768934.8881,RL
2869960,1.70372016185533E-05,2424473565.29952,19578426.2479281,844984143.55153,71103047734.0326,RL
2875767,8.13977229309513E-07,2420196991.25303,14813555.1761311,988867305.910109,73166642635.3701,RL
2853084,6.71254262514826E-06,2414464129.08775,15511323.0219174,867515019.27002,69038712151.1853,RL
2864910,8.51404792127698E-06,2407359356.87697,15118147.0976932,385108480.519342,43630477051.0899,RL
2876162,3.93822001638942E-06,2405146320.4149,15094168.6813162,945416242.353165,74440823766.5889,RL
2857216,1.28563938214625E-06,2401445465.63003,15301793.5647641,726672856.454417,71389755252.2674,RL
2849982,5.76879942693902E-06,2399527676.72016,17270015.1778699,628723685.249324,51983427578.945,RL
2855258,2.20649149511732E-07,2396550425.69545,14529626.2310313,913045549.621668,75153875757.0711,RL
2868201,7.56350464539338E-06,2391229089.31253,15553830.7698686,829970144.735381,71810554697.656,RL
2864369,1.59735922988277E-05,2390572699.5109,17560630.5158168,862704136.022493,70979816204.8644,RL
2875250,1.19423296565936E-05,2388670351.80042,14411969.1687244,921034162.233554,74615674620.2953,RL
2851883,9.67941216972168E-07,2386901028.87685,15454368.86113,776178357.006907,74648992832.2353,RL
2867173,4.67097162823937E-07,2386540779.82767,14985430.0841621,871762905.28306,73550259257.4989,RL
2855724,4.46916892270196E-06,2385836397.36279,16427076.2837278,744335300.87653,59902149984.1318,RL
2868650,2.81430937387779E-06,2383454640.71314,14725658.4266883,961167378.563654,73566740178.2382,RL
2861520,1.20436875711549E-06,2382343739.61027,15168612.043348,938291655.359785,76623203764.5104,RL
2873336,1.14230650892231E-06,2382274309.48804,21496079.55337,644047482.539179,58855876082.7267,RL
2864913,1.95619680313937E-05,2379311391.72697,15168375.0387219,981217525.02399,74101575084.6875,RL
2873984,1.09758363799639E-06,2371178090.44403,14850805.6477896,1007347378.89767,76158374833.2747,RL
2868795,5.06297400386966E-07,2363929447.46182,14950328.6309437,939653656.100164,73707759604.372,RL
2861170,1.60087597138855E-06,2356051547.57616,20408400.4414673,869055725.81291,73303191470.1911,RL
2862796,9.5538787394731E-07,2355059129.52827,15145658.3992149,794687183.424541,70811677124.0834,RL
2870415,2.14676268834318E-05,2352129536.0662,15081001.139666,1014485833.5837,75342293004.7043,RL
2850772,3.4700650075802E-06,2348399751.14001,15440329.6778957,886021113.277928,72463865863.7981,RL
2872407,2.20228629956691E-07,2345851402.7306,14895785.9334185,805083596.539662,73438676077.2366,RL
2862922,1.16061867110228E-06,2340310918.94482,20989402.4514856,619523260.683451,57783103823.3165,RL
2861228,4.70370398728581E-07,2339603748.4027,15503528.0342555,687323149.841294,60537047315.4961,RL
2874996,1.28390103335927E-07,2338733900.12285,14849449.0447866,872964746.874754,78059834790.3782,RL
2855177,7.19900959104978E-06,2330966822.93251,14590578.5517125,923837669.306873,75367885192.2414,RL
2848490,1.03212824153537E-05,2326872072.94544,18030462.3522208,1054306185.93543,69409947792.8993,RL
2850678,6.75972775312139E-05,2319500942.91118,16818622.3363987,939046377.205595,74546370739.151,RL
2876503,5.25916692870023E-06,2315009695.09071,15242377.3651233,831933887.672135,70282242201.2232,RL
2861544,5.57369558020174E-06,2312830613.0199,15213707.3221603,973602111.728235,75058071647.7721,RL
2875440,2.02241184121586E-06,2307937055.83863,15491474.4937033,900131458.463049,76897444933.5946,RL
2861990,1.53157191452045E-05,2306231550.7937,15459593.3327286,877176686.810947,71246775879.3106,RL
2848701,1.32111774664396E-05,2296956204.77642,18812149.4092144,769612326.735795,57573351001.9032,RL
2863135,1.21954508781811E-06,2290564831.55071,17165083.1684209,688363312.277483,58330084821.7609,RL
2851140,1.24781643977168E-06,2286376199.9765,14451360.254646,988737449.975511,74415205440.0779,RL
2869061,6.38476954567623E-07,2286211893.26303,14584661.1892058,854765741.712337,76867660189.9513,RL
2871852,2.17656968384475E-05,2283111316.91995,14598929.7577351,962884289.817914,74645378110.6965,RL
2854395,3.73035911605095E-05,2279610189.74512,14354720.5827503,932082359.410686,74277649326.9496,RL
2852907,1.22225749574764E-06,2278912555.19673,15301228.1998403,809262767.77415,71018273160.6113,RL
2858222,7.64961362289897E-06,2278837710.88296,21708031.7203601,744331144.01807,72685619422.6195,RL
2869305,4.14265072326342E-06,2277244063.4343,14511608.4839701,977007663.996702,75137381097.3619,RL
2873888,1.2107103957566E-06,2274637231.51929,14748914.5408974,918806291.746113,73875078379.5853,RL
2852260,2.29061089036386E-06,2273720536.82138,14444528.7195941,829974319.535359,73404168373.8723,RL
2870093,2.85674898800304E-06,2273647506.41942,14979595.3313589,756609535.063567,65199673613.8549,RL
2872748,1.33721633001257E-06,2273013783.23336,14189670.3998181,929610252.112122,73251421766.147,RL
2856094,4.34675496116252E-07,2261814703.87965,14582182.487565,828878661.19054,71482350332.2067,RL
2867813,2.61391517088027E-07,2260985316.30674,14569637.0520153,779755264.09736,70814986906.8107,RL
2877598,5.71546499584483E-06,2260191491.00416,17392896.9744098,610356853.565911,55313129718.7594,RL
2854203,3.97160659428792E-06,2253289841.67947,14862073.799,671625277.788916,63016041172.6545,RL
