Year,EventID,Loss
658,2865950,11413211.54
659,2851198,65298742.1
660,2861806,749389.9238
661,2858177,11409739.68
661,2875774,30528.67781
661,2857549,18259722.8
662,2858591,8648.237521
665,2871456,769023.0143
665,2856900,2.698349816
667,2853846,0.284149092
667,2869690,15653729.74
667,2850204,52.04511449
668,2858508,5466334.016
668,2868974,3905593.198
669,2873364,38163629.93
670,2855153,13388596.76
671,2875641,279479.8149
672,2850235,139052028.9
673,2859696,106022792.1
673,2848650,150312952.6
673,2877765,388874.852
674,2876317,6412440.376
674,2857413,91424219.15
675,2857297,200299864.5
676,2869400,14453386.6
676,2866950,13403187.46
676,2856774,1999622.399
676,2856053,7908133.154
678,2862003,128584061.9
679,2850272,2079.475791
679,2863751,1112557895
681,2851078,2898122.325
681,2861777,102360.527
681,2860906,3937477.015
682,2867785,138446279.3
683,2850692,5677063.009
683,2877161,12324.46737
684,2877677,1332692.966
685,2852185,12288714.24
686,2868412,1237741439
687,2876206,2143044.899
687,2873157,1858209.785
687,2873822,27913460.29
688,2852388,24479315.13
688,2871169,211398.4591
688,2872833,4449710.545
689,2870420,27273.43984
690,2861831,109102170.3
690,2850340,102632.4946
690,2859852,2683924.322
690,2853710,107474670.9
691,2855978,66282362.47
691,2875793,259245.1169
692,2876023,752.7361701
692,2860612,891420.6281
692,2853724,2685605.565
693,2862224,11289448.21
693,2877903,13524240.73
694,2874091,28005051.59
696,2867425,47682642.04
696,2859541,111189676.8
696,2877575,17000131.61
696,2876067,1283220.37
697,2864464,214.9809216
697,2875014,11308263.6
698,2876726,918317.5095
698,2875964,32439.09868
699,2871240,11523090.67
699,2852303,38502420.11
699,2856416,22552664.99
700,2872078,38273.33408
700,2861048,81859460.96
700,2877901,0.412179028
701,2853011,367059.741
701,2850941,14314934.4
701,2874035,13819086.75
702,2875793,272026.2587
702,2872833,24488451.28
703,2855481,10694210.82
703,2874729,7892743.647
703,2850418,171549507.4
703,2861251,9688204.71
704,2860236,153233.9936
704,2862836,337158.4308
706,2864712,68907428.16
706,2877966,848406.1732
708,2855174,22865019.73
708,2873471,23338377.12
709,2877897,9667808.515
709,2872259,15161759.25
710,2859716,6946516.694
710,2869738,8439892.192
711,2865390,35239809.08
712,2858918,47536356.13
712,2863028,186660.7658
713,2850336,122.8304213
713,2865268,114789.0056
714,2863326,95406261.88
714,2856034,134345.7988
714,2868424,103039.8481
714,2872827,2730937067
715,2866006,1081803.661
715,2859394,821352.7336
716,2862368,113022776.2
716,2856053,19170.32125
717,2859705,19802260.04
718,2856970,326463.8201
718,2849642,15.5907111
718,2871169,5.470988553
719,2864439,71.61585894
719,2855661,6611414.891
721,2857688,973545.7984
722,2851913,7060753.518
722,2861705,563955.1772
722,2869404,575528.7392
722,2851100,328770109.7
722,2871031,291413.2458
723,2859346,184.1193726
724,2877814,1375435.041
724,2876286,84953.7994
724,2877119,63645384.56
725,2866896,1400673.613
725,2863404,40930511.52
726,2848821,224093535.1
726,2854671,266363.7095
726,2874721,2.018417266
727,2856073,5654.31762
727,2859852,2369.301495
727,2860120,9244740.381
728,2861094,18676022.51
729,2852185,17944963.17
730,2876231,2961380181
730,2863668,188016556.6
730,2856920,572754.8951
732,2860904,12929116.07
732,2876233,34603301.5
732,2855353,2001.929032
732,2876813,99884835.43
733,2858459,27479116.44
733,2870585,13062064.21
735,2867007,3710731.162
735,2869652,2120.802297
735,2853505,2046854.686
735,2869450,70513555.04
736,2850367,5438.810854
737,2860743,136888242.2
738,2864085,5639075.734
738,2866723,10597033.84
740,2870406,184551.1842
740,2854786,25133.76751
741,2868931,2514776.741
742,2866596,7026271.75
742,2875835,180992.0165
743,2857522,6768.917648
743,2854463,1655334.034
744,2866669,92372050.71
744,2866222,176178.484
744,2866952,2507263.677
744,2873471,6567842.179
744,2856738,1356125.446
744,2875878,15603373.32
745,2877916,648.4308362
745,2849518,190856509.1
747,2878198,99135725.69
748,2861380,199536369.1
748,2877996,6910542.74
749,2870458,31246996.27
750,2853305,218495649.6
751,2863162,35754274.05
751,2855490,37831.71014
752,2876709,26009209.34
752,2872774,6459.897516
752,2857079,18256389.96
753,2863550,168971945.9
753,2850210,4361372.001
754,2852841,123.3425381
755,2873277,58019141.36
756,2856932,26508941.92
757,2868580,154303761.9
758,2855213,5226645.319
760,2860417,3075382.501
761,2858166,572048.7435
762,2877434,16617.09832
762,2866852,7630530.283
764,2877703,68450040.92
765,2867667,3806705.463
765,2867381,136512.4417
765,2853829,8475061.08
765,2855767,11345.64237
766,2863359,103927.1325
766,2859168,10803382.72
766,2850710,673304.5416
766,2871379,31787830.96
768,2864969,13363627.01
769,2859724,55349330.66
770,2854609,86459000.01
771,2870377,8217825.464
771,2870417,68647530.98
771,2875802,38714260.91
772,2869380,15910.97269
773,2876608,25466315.76
773,2865785,1233580.476
773,2867469,3326942.605
773,2858138,468970.8225
773,2858300,254600919.5
774,2855556,1011.240652
774,2871889,3014476.451
774,2870377,4864599.838
775,2853825,11852525.78
775,2865731,4.001889801
777,2866484,56208057.26
778,2851176,133709795
779,2861329,13418.12104
779,2868003,9154214.176
780,2862965,86850703.73
780,2863060,2915176.183
780,2861874,261888.8286
780,2862650,126931503.7
781,2855209,213270.3486
781,2867011,47646755.05
782,2872110,91074627.01
782,2850258,197807719.9
783,2872105,9576785.025
783,2857103,20293417.04
783,2873697,22322847.58
784,2863413,161416696.4
784,2874463,299529943.5
784,2874035,30249323.37
785,2868858,313340422.4
785,2873785,1863393.136
785,2863252,13008829.97
786,2870171,56161566.75
786,2849669,316859.4013
787,2872769,3916532.338
788,2867049,2643730.071
789,2849351,40898188.04
790,2869738,2832463.21
790,2854969,1669759.553
791,2855097,22853954.35
791,2854631,60289221.75
791,2868542,498424154.5
791,2859599,4849.523683
791,2878014,1550344.243
792,2856784,84102870.93
792,2854983,72550.32597
792,2877615,1847595.281
792,2864786,168857606.5
792,2877409,1278729.439
793,2866606,74997004.31
794,2873279,56181630.41
794,2873361,18849528.29
794,2867503,4803512.716
795,2863038,149477.2066
795,2853535,29590756.08
795,2854755,404.5296519
796,2864038,5646597.829
796,2869738,19535754.88
797,2873103,632613.993
798,2852697,1650737.543
800,2861706,12184.37441
801,2873533,4393767.904
803,2868093,223429252.9
803,2861757,8691279.186
804,2867386,10477659.63
804,2876197,689125.1054
804,2872227,2733936.203
804,2860104,454591.2146
804,2856511,6370040.221
804,2859843,5854223.185
804,2851974,12397.76001
805,2872261,22801.69975
805,2852652,1951590.161
805,2875797,942206.1058
806,2851240,14495387.58
806,2855093,273.5316862
808,2865624,22265065.94
808,2858519,2448856.634
808,2859837,173150585.8
808,2852411,64.53673205
809,2852536,47174801.27
809,2855503,55.05549654
810,2874832,27707083.52
810,2876890,16223.5545
810,2856076,22191057.44
810,2870041,31434.5354
811,2854171,434.5779836
812,2857963,9291428.705
813,2874909,415636112.5
813,2863385,10066.65882
814,2863409,5421230.276
814,2852578,1656297497
816,2877085,13158241.87
817,2872874,53989562.47
817,2876818,1336689.238
818,2861034,4357953.665
819,2868806,66869137.69
820,2873215,1790119742
821,2850235,4852404.23
821,2862087,14548280.76
822,2856268,279630.2133
823,2876784,24846672.49
823,2857662,3771816.416
823,2873086,4854753.99
823,2854978,258402.6532
824,2854848,6784997.143
825,2861155,320492672.7
825,2873571,23129759.17
825,2870353,708951.2164
826,2869429,16426743.4
826,2864650,107519319.1
827,2856461,15530515.17
827,2876696,10408298.57
828,2862719,87674856.36
828,2869380,44537.11585
828,2863619,1258002.802
829,2877056,5043203.103
829,2867425,61301324.86
829,2869718,3496560.289
830,2857302,16112203.15
831,2855097,20852809.13
833,2876427,2510702.847
833,2852398,9468087.156
834,2863610,100559.3388
834,2862638,31903820.7
835,2849895,2182481.536
835,2871732,125114483.2
835,2860527,13016892.38
836,2858258,4115260.01
837,2872110,156436445
837,2871993,1176859888
838,2852349,3358676.084
838,2872974,92.08322764
839,2872033,5774237.004
839,2855404,3058883.757
839,2849909,56843878.03
839,2877717,15624281.14
840,2858525,973225.666
840,2852536,2834563.816
840,2874938,4031484.143
841,2876364,431897.4403
844,2871662,5079434.611
844,2857430,7027742.801
846,2868840,5603346.49
846,2867103,45625375.34
846,2876804,110504153.1
847,2867514,9764332.154
848,2876369,5814297.138
848,2871048,217705462.2
848,2872865,8165839.156
849,2876370,16432488.12
849,2860587,452209.3057
849,2854000,21271862.11
851,2863847,17.26421556
852,2862064,45317.11694
852,2852295,54627120.12
852,2873530,4429491.626
852,2853403,750690.7559
853,2869258,1198696.516
853,2866365,959.4254177
854,2850651,402049473.5
856,2857037,47558584.92
856,2872110,193978923.5
857,2852590,51.79270269
857,2871243,299.8404694
858,2878120,1.150764471
858,2856011,157072893.7
859,2851683,116048225.9
859,2865311,113219.1189
859,2873993,27532464.02
859,2873391,153747511.3
859,2868101,195285674.4
860,2852384,2385744.165
860,2866071,3798651.074
860,2874721,20412.84344
861,2876749,2905.176305
861,2869611,16211383.33
862,2854174,1142.331403
863,2860222,96425056.04
863,2856863,355244.4225
864,2869331,610466.7319
864,2869429,2804155.36
864,2864321,69490120.66
865,2868135,14679303.21
865,2850944,1830998.548
866,2869254,5333693.277
867,2869738,10350598.05
867,2851288,71213200.58
868,2867396,19630403.34
869,2870461,1745888.867
869,2856395,20034.68895
869,2849274,22679913.35
869,2875006,68.07220906
869,2870895,53787658.41
870,2850944,5436314.097
871,2854521,85458.31453
871,2849518,96939988.76
873,2864280,1892183.007
874,2848800,111.4045736
874,2853058,29461537.11
874,2864054,74302999.46
875,2869612,31112488.8
875,2859196,17968.6397
875,2854432,125433.4486
875,2851464,67438779.21
876,2877424,127129877.5
876,2876413,136254108.3
876,2868373,11.15037013
878,2854496,5226587.249
879,2860968,561614.0383
879,2857223,4594880.083
881,2876681,104621541.5
882,2866766,62818240.68
883,2872833,18261773.86
883,2849250,1.966165765
884,2863880,175.0188273
884,2848536,1202474.799
884,2865239,94094240.5
885,2866644,40505090.91
885,2850493,21486786.52
886,2874147,2241073.916
886,2861311,947.882581
888,2854105,6545856.157
888,2870590,469556.6463
889,2852748,431147.3361
890,2871205,10.37413015
890,2857098,44526438.06
891,2869505,36205744.4
892,2863000,76.05305144
893,2862282,1.559761329
894,2870895,142334787.8
894,2877605,18110313.01
894,2871977,9736191.723
895,2865396,38244467.85
895,2868477,107489840.1
895,2872883,3082520.656
896,2865638,30288422.41
897,2857103,39325493.86
897,2863491,1.45428805
898,2874721,512913.8448
899,2867528,339089203.9
900,2877914,184.5567882
901,2872656,1054370952
902,2875091,3287526.481
902,2865866,1798530081
903,2855418,11934691.06
904,2866828,34678899.67
905,2852185,98550294.19
905,2866723,4857470.531
905,2875727,717069.9101
905,2864802,7023498.861
905,2877435,10568825.97
906,2869738,7624929.866
906,2869404,9693653.718
906,2856191,3569525.524
907,2849597,122408820.1
908,2855363,3801033.802
908,2854023,43925906.62
909,2870029,224719799.5
910,2874924,75770.86264
911,2875809,556315.076
912,2859999,31801746.33
912,2855275,8.665753873
913,2872963,18628347.32
913,2856142,335945.7531
913,2874253,27809980.23
913,2871645,130660226.3
913,2856487,162238358.7
914,2852389,120231.5304
914,2855450,0.194018965
915,2854660,816.0681928
915,2854783,597536.2017
915,2876559,723695.8457
916,2848741,20425576.86
916,2870613,106527440.2
916,2871060,294258729.5
916,2873309,87488589.63
917,2873105,282947.1929
917,2858127,111201.4502
918,2875021,18860852
918,2859310,2498922.087
919,2867067,936252.4038
920,2862216,57109858.51
920,2855174,8934119.655
920,2860699,78874806.87
920,2854744,86915461.98
920,2861034,12610654.76
920,2853242,37992145.74
922,2863836,4312561.225
922,2874629,143291076.9
923,2867294,81957850.21
923,2856652,3407388.548
923,2870252,1657628437
924,2851912,872.9357493
926,2854613,9479711.956
926,2855275,10245.83354
927,2857660,1624107.683
927,2861094,16476676.82
928,2856615,36481.08231
928,2862699,315167.493
930,2854330,1948945.827
931,2856344,96529940.17
931,2854663,62594.26348
931,2876735,2271971.6
931,2865337,6788257.66
932,2870315,183713615.7
933,2876484,40905.84775
933,2855775,54051066.58
934,2866667,22735516.8
934,2862854,243573029.2
934,2860364,5652490.176
935,2871193,74384257.68
935,2872150,12662790.21
935,2866667,13182336.77
935,2869476,206696.6167
936,2850973,50976959.36
936,2854237,28897333.13
936,2875474,2446149.107
936,2877150,19499.83624
936,2862430,37347395.78
937,2859554,76445.37881
937,2863000,45644.00383
937,2861007,24794441.4
938,2873339,36884819.31
938,2864548,3783.70719
939,2852563,20200481.56
939,2864949,1433316.27
940,2871842,171506047.7
940,2856088,74343976.75
941,2876515,3784587.595
941,2856689,8339055.674
942,2852872,1329590.551
943,2856873,38039086.12
943,2873969,322332052.3
944,2874240,5871.635657
945,2859413,270.7718807
946,2866411,620169903.8
946,2852848,152937177.5
947,2868937,93167162.86
947,2872914,300856579.2
947,2864349,654160608.7
947,2863974,6829895.17
948,2874453,347108.7016
948,2871864,14061579.83
949,2853242,28745761.88
950,2855209,5.22825194
950,2849111,4944168.318
951,2870417,103344213.7
951,2872638,2920420.121
952,2852477,216484997.6
952,2871294,24930.27193
953,2858048,141867.3473
953,2874099,5878182.295
954,2863530,4147777.601
955,2860208,398744.7137
955,2854997,58957521.29
956,2863095,50277222.8
956,2861289,214543.5723
956,2859220,18469637.91
956,2865374,57403324.31
956,2877985,1265124.722
957,2854283,854486.612
957,2877211,45579332.36
957,2877671,552541.1346
957,2858145,28140081.3
958,2864441,12330324.67
958,2857579,22415157.47
958,2871178,38123946.9
958,2876248,1.785538696
958,2875614,128839.4643
959,2877737,23118762.44
960,2853452,119540273.6
960,2860352,627557.4545
960,2868850,1941.609973
961,2874336,30087.52975
963,2873530,13626133.07
963,2863353,118823821.4
963,2848821,200590101.1
965,2860044,1823079.577
966,2864846,44036733.33
966,2853711,23227.89743
967,2873179,5580241.016
967,2850573,51261.67022
968,2871240,19424795.81
969,2876993,8566.375257
970,2854019,50346806.45
970,2849912,7762555.652
971,2870534,226.4274593
972,2849692,20148809.31
973,2866624,334634341.3
973,2876416,28385071.09
973,2865710,910.3439009
973,2877142,9989643.856
974,2852649,3336963.183
974,2858613,19103088.1
974,2854669,9281926.454
974,2874540,125802007.7
975,2858981,16120853.44
975,2872259,30606624.06
976,2850014,86024186.24
976,2870567,9041785.51
977,2853013,2905588.904
978,2877304,45921626.91
979,2867600,885515900.3
979,2864188,327189.0376
980,2878174,5021176.72
980,2856835,11419489.35
981,2872833,32921100.99
981,2860019,1215033.474
982,2858028,13627930.39
982,2856421,2503419.867
983,2855806,8186933.024
983,2861430,3851103.058
984,2877722,99570.37082
984,2857117,8651854.266
985,2862161,24299.60389
985,2861903,131930392.4
985,2852033,14242571.57
985,2875155,19046510.8
986,2864755,125934585.3
986,2856576,9.957621783
986,2855647,16863691.06
987,2874236,28016.6035
987,2850573,3352.575069
987,2873810,1722798.442
987,2855067,70951.01254
988,2867542,26576981.04
989,2853571,16633853.47
989,2860140,218344.9726
989,2877550,0.170366033
990,2863536,90898353.73
991,2872083,1726726.552
991,2875811,6766352.177
992,2856298,9130641.943
993,2877555,15648545.02
994,2877130,4795098.913
995,2851247,982855.5148
995,2850222,16463054.91
996,2873874,254881.0201
997,2877896,987845.4199
997,2857535,1320163.852
997,2872906,3334481.965
997,2853241,46383.73088
997,2857749,97547737.71
997,2859879,0.186301303
999,2865946,2065361.627
999,2852116,139663378.4
999,2856848,2577397.972
1000,2877703,16394210.93
1000,2877247,24522.46043
1001,2865879,697172214.6
1002,2870724,157569864.3
1002,2876210,31977733.75
1002,2861654,2937039.652
1002,2875811,25882994
1002,2875158,15512840.77
1003,2877302,12139088.06
1003,2858594,1338494.684
1003,2870911,314.2938199
1004,2876930,2034540.695
1005,2876857,169314715.1
1005,2854983,59970.15589
1006,2865054,53683923.43
1006,2874876,3253708.602
1007,2876269,37303943.31
1007,2850670,27043.77997
1007,2849357,358454319.3
1007,2858740,2376968.213
1007,2872506,59503.93592
1008,2852314,7759120.304
1008,2851336,6222.150461
1008,2852256,65223.89023
1008,2877161,1448.328756
1008,2872969,6012253.296
1008,2852630,482486927.4
1009,2858256,444379.4491
1009,2858029,9084019.592
1009,2862055,1750997.447
1010,2877894,21567911.67
1010,2872516,1138042.3
1013,2853058,12067062.78
1013,2871684,464523166.6
1014,2867775,57366684.44
1015,2872060,17839.49024
1015,2856320,31095.57877
1015,2857660,3451004.324
1015,2862138,4067597.715
1016,2877612,8190593.928
1016,2874026,32415219.55
1017,2876934,1007383.657
1018,2859413,64066.06713
1018,2857918,14306.52095
1019,2852520,147327.4431
1019,2869254,235137.2381
1020,2860892,255815.4781
1020,2848755,5952105.689
1020,2852429,25879634.58
1020,2854840,5768584.824
1020,2851176,46488859.85
1021,2867652,76847.84573
1021,2855190,33826583.61
1022,2856879,34973595.33
1022,2852542,15313.36596
1022,2851353,3365038.051
1023,2877400,5694705.023
1023,2864726,6636.748598
1024,2863199,619433672.3
1024,2850066,97117411.01
1024,2858388,49313.41198
1025,2863379,248885563.5
1025,2864650,194470340.8
1026,2862303,5745049.428
1026,2864231,131549689.1
1027,2861051,8440204.286
1027,2859432,845095.6641
1029,2858309,14891259.64
1030,2855188,1997380.096
1031,2873302,1679094.596
1032,2859126,1016.338292
1032,2856411,175812007.5
1032,2872707,16.16407485
