EVENTID,RATE,PERSPVALUE,STDDEVI,STDDEVC,EXPVALUE,PERSPCODE
1540359,0.00044444,4637472.90530818,455718.17731329,1432465.20669819,8678112509.61622,RL
1541626,0.0004,4619711.20399046,335776.725507011,247502.082238714,2203679397.7,RL
1569946,0.00048,4605279.22770319,1111904.62345896,1607809.23274772,13885394093.9726,RL
1539413,0.0012,4601150.40891161,1154370.51616713,6198296.06300071,49902828657.6578,RL
1546357,0.0004,4596604.27583531,1111553.91060899,2940321.10481299,35054928703.0023,RL
1513770,0.00144,4565684.69188053,510955.34032152,1094996.14241569,7790537794.94842,RL
1531456,0.0004,4565135.30914053,583188.17006352,1276616.9286199,7139654724.83205,RL
1564716,0.0004,4552419.01187773,1378168.85104336,6468379.29358554,36844906140.4188,RL
1537033,0.0004,4532802.03954948,517511.806971985,1542212.53542638,18553565964.0291,RL
1530066,0.0004,4527933.22103105,1431789.6376864,8058914.38354864,42364632138.7266,RL
1510969,0.0004,4509564.64432324,1216136.91166682,7384266.85943202,42702536961.3994,RL
1550400,0.0004,4505606.54283716,470398.162122355,2110012.59620025,28031022351.088,RL
1570077,0.0004,4485037.8095175,1047182.69174036,2240630.95674813,32309587006.8085,RL
1566552,0.00093333,4479931.99558488,805698.31308432,2522272.38254933,12712162680.976,RL
1568894,0.0004,4411143.04148808,738024.014046617,2222752.37581518,22893909103.3228,RL
1559980,0.0004,4404542.53040771,422679.544061586,967696.625310284,22686403587.5098,RL
1530576,0.0004,4386693.98667266,1329861.9839397,6079696.42244362,43838027312.0386,RL
1537833,0.0004,4383614.00398954,1376896.44103988,5915905.56042566,35390760009.226,RL
1559974,0.0004,4368988.81391976,453754.230476471,1267736.58796808,23382970419.7059,RL
1553818,0.0004,4352259.11239193,675025.775158782,3954469.10161488,61458410596.1847,RL
1519713,0.0004,4350361.10777661,1095033.16425085,2398552.9131083,7080612706.51006,RL
1537599,0.0004,4339755.44770804,373203.617384749,1062917.74249372,10017167558.0617,RL
1538560,0.0016,4334235.32079869,1644532.01014999,6807938.1324394,29447441924.1666,RL
1565133,0.0004,4333241.7313874,432298.895492835,1146935.28013657,13364530818.8066,RL
1538969,0.0008,4297417.3787741,766399.139357994,2001221.14963763,14752537264.5429,RL
1545347,0.0004,4293327.9599186,398616.470342563,1156861.42951586,19396305263.9442,RL
1525326,0.0004,4260822.80842624,308984.855729461,1482013.42711431,36855265644.7857,RL
1537664,0.0004,4260273.87211103,1794652.75317173,2725424.33541601,7906674327.1581,RL
1562619,0.0004,4252154.99071882,654765.857885291,2309804.5984767,25993654491.6915,RL
1524618,0.0016,4246363.10469469,1073215.63686963,2017720.71603456,21685697943.174,RL
1549768,0.00118667,4234489.28696943,928093.290154642,2541570.40860142,23708702703.4302,RL
1548902,0.00097778,4230705.69172679,538265.189071649,2140503.9657534,31531137185.2968,RL
1553812,0.0004,4214103.25472663,1074561.92280796,2230228.03876683,14616249924.9801,RL
1550658,0.00166875,4207887.85571054,462763.939414821,2185537.06076325,50023406469.316,RL
1561667,0.0004,4192736.14082166,1222764.07847086,2630013.83533101,14923106712.3655,RL
1549509,0.00056,4189006.9533225,1514637.41327329,3794930.3672215,16559003608.3743,RL
1551215,0.0004,4164664.69710143,538178.897625667,2024288.29252311,30405084527.0378,RL
1538571,0.0004,4159917.20313486,343390.92927995,1364776.76674026,34782401561.8881,RL
1533872,0.0004,4155968.9057576,472624.952278961,737686.245340404,4400222297.5534,RL
1562959,0.0008,4155892.66141294,1773742.13899884,4431107.06025011,11029029616.4752,RL
1558589,0.00044103,4100439.12551421,1440773.9702908,3741483.89368405,22218024758.7473,RL
1544896,0.0004,4068941.94724307,388371.276938997,1274296.98774421,17736946158.889,RL
1567636,0.0004,4064757.64213929,408345.87881971,1491043.17173024,34568316170.6533,RL
1567196,0.0004,4059342.40345164,459456.559431655,619029.189466453,2986766104.70987,RL
1528246,0.0004,4056580.1789096,781809.730439094,2107661.29241254,30293983323.1908,RL
1531407,0.0004,4040232.9492072,558824.430858704,1414904.07043198,24616618760.6502,RL
1519854,0.0004,4037173.08664088,1500308.44343624,2616523.27700503,5422727797.89106,RL
1511710,0.00048,4029637.63081272,610630.383950385,2534777.7197108,19995279732.8074,RL
1552622,0.0004,4025800.48013452,911739.435867414,2094460.42433399,12595190084.1852,RL
1564614,0.0004,4023557.93344234,1406372.5786077,7836848.53506656,39323252008.7717,RL
1566057,0.0004,4020861.36126744,380643.431752454,1710084.21263283,25364936030.7331,RL
1567622,0.0011773,4010661.91968713,689194.973727847,2011752.22536389,17100184625.969,RL
1549637,0.00122238,3994324.16136785,892429.838819128,2426087.44707615,20662570312.0927,RL
1567917,0.0012,3969514.91130826,1682682.22123191,4349011.60892837,15112725156.6458,RL
1535881,0.00045714,3964255.55817597,985915.699617274,2478315.29653798,22388323022.7357,RL
1557375,0.0004,3956020.62991998,1112462.48593522,2870384.23862022,26553171608.8729,RL
1536675,0.0008,3949803.31033347,1494954.33005829,7860176.06415943,26928477830.8342,RL
1538802,0.00045714,3946284.7030147,985729.443204874,1935968.82678318,6606693831.77947,RL
1537778,0.0016,3924669.24554916,1382487.0728762,3173130.74940904,8094885103.73402,RL
1557610,0.0004,3923325.85559493,1457757.2448188,3189433.353189,4494266446.6174,RL
1523597,0.00103387,3922508.9056402,373608.924085311,668652.400911335,12108307026.0628,RL
1559016,0.00053333,3906531.49139384,920410.844754753,3141346.9979072,39006788333.1661,RL
1528714,0.00053333,3904763.80069102,555496.140354983,1652522.97209257,38098010109.0438,RL
1518458,0.0004,3898501.59300992,1655936.1330846,3728882.42669551,7151700347.41207,RL
1550307,0.00065714,3895876.27559086,1363210.52860848,2478411.76418779,16041715781.4743,RL
1523627,0.0004,3885385.30784186,1347128.08585514,9639305.30115837,58989542074.9388,RL
1545276,0.0004,3884807.70748759,395942.188340076,1556546.43587143,22427714136.7869,RL
1563736,0.0004,3882343.36761517,1365626.07322459,2446358.86458716,26739717497.364,RL
1562037,0.0004,3874798.41081975,968918.334627628,2291403.80333755,31741284495.3656,RL
1556602,0.0004,3874378.12661748,1267549.89561778,2508365.55281539,4564266089.5854,RL
1569189,0.0004,3869214.89128421,1383594.01036799,2787573.57408363,7105280589.87322,RL
1557342,0.0004,3836062.116393,414994.267111324,1032608.59187039,7341350465.20027,RL
1524767,0.0004,3818235.77744642,1453747.93332698,3149896.85165613,4467465674.3814,RL
1530020,0.00087273,3813559.92433901,510197.645036434,1093025.13929898,9770890133.23732,RL
1532565,0.0004,3778965.8508972,1102601.55858905,3273333.50404374,10990338149.3884,RL
1569343,0.00044444,3765127.14606716,1495650.67845357,7804703.13080427,32970925483.6516,RL
1510913,0.0004,3764825.256645,1213435.61281371,7405081.47093172,41371735911.2585,RL
1521356,0.0004,3762036.9541173,408647.421315694,2087961.08585603,22017781036.6232,RL
1540120,0.0004,3740060.37103841,402566.435944915,569615.944750878,5268287832.67632,RL
1527741,0.0004,3738740.11693552,872520.615868484,4099529.53084149,35558171983.8892,RL
1555229,0.0016,3734140.77638706,1470990.16882491,5934171.58281112,44306429205.1459,RL
1538259,0.0012,3704184.18081099,1159196.46395497,4564724.29056466,18813481139.4818,RL
1529381,0.0004,3701220.41310616,1852573.43376122,3539970.18583483,13385334206.9862,RL
1540239,0.0006,3680948.99080686,451257.212370783,531070.249050653,2062103021.8946,RL
1519859,0.0008,3676052.09994844,398183.47413309,1482964.97135917,33864338277.1098,RL
1512812,0.00046667,3659001.01627219,396023.244333968,923894.597690327,6614521820.19092,RL
1563063,0.00141044,3642173.06277093,1248787.80515187,3317357.87247911,12167844203.6651,RL
1554195,0.0004,3637917.17528177,697920.362123865,3154706.23949546,28315497221.4533,RL
1594703,0.0002,3637268.83609788,1651767.34905318,1553901.60716952,4379144291.6363,RL
1512495,0.0004,3608744.26748958,388200.842213996,1273922.37181852,12175430780.4354,RL
1532227,0.0013,3600858.51285048,964761.247299426,3524715.10581898,28864093709.5503,RL
1548575,0.0004,3580188.66567863,1434999.11671311,8100503.12111649,46240885376.9633,RL
1515952,0.0004,3571471.56875174,239445.333257582,1163071.88926588,39774839124.1771,RL
1542248,0.0004,3524076.95079812,232354.474960967,1347833.24185357,53892580453.9724,RL
1539685,0.0004,3523518.48433954,1390341.98355349,3042734.12205584,4487472869.6914,RL
1559664,0.0004,3519471.14899507,1518367.88575168,5048056.28825522,15504069002.7039,RL
1517210,0.00124801,3500609.73077298,628401.192846905,2079704.47625736,17599354218.696,RL
1550622,0.002,3498700.11054804,749432.657092252,1937145.15874963,20682401492.4388,RL
1529497,0.0004,3489761.40636321,716940.691650592,1961816.16835439,26706167089.9658,RL
1511324,0.00082857,3485815.45177262,1146773.64468767,3614135.15119582,25071875959.2181,RL
1516585,0.0005381,3477778.75510701,409120.154573636,1312772.22262477,13113437261.0639,RL
1515768,0.0004,3459649.55006033,1454209.89328205,7232845.53396683,40663920042.6156,RL
1538400,0.0004,3447875.64684848,418086.845717895,1295576.30469096,18228046144.9161,RL
1548014,0.0004,3432075.65549696,393664.879508595,659350.592278096,6248994274.81082,RL
1521227,0.0004,3428781.79090198,1161453.80670078,7865113.45896698,59873045433.134,RL
1544700,0.0008,3426395.44626945,569531.704019046,1332329.92789761,27825743482.3833,RL
1533892,0.00073333,3425334.00336359,410568.912698379,1300187.27085262,15920040431.5308,RL
1515871,0.0004,3421309.42911015,1021848.28895347,6296857.26192756,42504975643.9705,RL
1530861,0.00053333,3411550.59526724,1396009.81831686,8351453.6160725,46927523753.6404,RL
1548333,0.0004,3402241.9617699,705212.532738226,2087666.32072932,24020504477.9201,RL
1521896,0.0004,3398072.28260329,791114.565213984,2930022.0925398,33049805319.5985,RL
1511055,0.0008,3390229.75960326,950828.378390008,4715062.21002626,40284287369.5984,RL
1556618,0.0014,3389188.24733463,1067753.36607321,2156585.55808277,4806178139.02435,RL
1534028,0.0008,3385933.87098318,913566.644286744,2087828.24373042,24845175994.0739,RL
1519644,0.0004,3373833.87320156,1361529.53077681,5351306.1756517,30327532446.7928,RL
1558648,0.0004,3369091.34474189,705803.367548518,2597367.76820909,19426802365.2518,RL
1568324,0.00082667,3357614.79422266,628006.936212908,1234602.8825798,35598889889.4224,RL
1544111,0.00141044,3352090.45049584,565580.211685014,2329414.29331906,32777373418.1261,RL
1550003,0.0004,3338940.39320251,1332116.48470307,5922126.18810398,31006973311.6579,RL
1538016,0.0008,3333157.71023214,781445.758118377,1781939.59866429,15382933347.455,RL
1516575,0.00048889,3294015.45418223,1248482.53293546,1881454.814337,28419239870.2485,RL
1515711,0.00124801,3287108.88999859,485187.497158222,2064186.90909783,26858309889.564,RL
1521731,0.0004,3275710.02550967,388065.136294683,1167758.66652284,13826150049.3954,RL
1549795,0.0011966,3260818.29347592,1019615.66923317,3777621.7089731,31578857888.9046,RL
1515970,0.0004,3252793.13072904,427132.171169441,896070.445464171,5138982205.17788,RL
1525784,0.0004,3242551.13276833,1359499.36943426,7305872.83812277,34069453524.0391,RL
1519869,0.0004,3205624.44624489,1223450.64425604,2820445.568198,7209338432.09697,RL
1543901,0.00106667,3205092.8750338,421541.769026907,592390.289941975,2551567117.90987,RL
1564016,0.0004,3205079.68973044,1155956.67736343,7268835.00435819,52360978419.7385,RL
1569136,0.0004,3197660.26942352,1348996.02390076,4582234.32695581,14963699055.8583,RL
1553782,0.0004,3192487.13312416,1171651.56605657,6521433.27496938,36183829011.325,RL
1522904,0.0004,3169544.61688033,1341465.8283926,3775074.97934761,7391751268.27163,RL
1556947,0.0004,3157980.99402252,827587.646293935,1664195.01294531,15923560232.6805,RL
1522606,0.0006,3154958.25416049,1458480.15553228,2579924.29684396,28523246079.7705,RL
1569532,0.00073333,3153686.3657505,1377570.17532292,4432622.20210961,12977331476.0967,RL
1559364,0.0004,3153078.14737015,1036086.43710728,2738527.82493479,9585829279.69381,RL
1532001,0.00049333,3145619.96934181,1140618.5882998,7008471.85025935,36793758738.7015,RL
1532749,0.0004,3132146.48630781,989086.375904908,5936058.18220945,43151473830.3907,RL
1548339,0.00127147,3131088.14448518,1324965.55826232,2432108.9211774,10112224047.4285,RL
1527613,0.0004,3129563.64816317,761046.24569606,2250591.74647489,47681988750.618,RL
1549868,0.0004,3124023.28560913,401177.683792469,494491.237065561,3588013710.77655,RL
1551889,0.0004,3115544.37973767,1318176.48668032,7583940.39204472,32955549032.0756,RL
1565007,0.0004,3110574.94420223,386730.145861261,798535.910241486,6049025503.75874,RL
1512607,0.0004,3107456.0341035,478556.154123541,753640.092281732,17730973381.5226,RL
1520493,0.00233011,3106024.4016095,1405742.59134114,2693496.23334488,12678240313.1587,RL
1552698,0.0005,3100795.08623204,408454.814322951,647702.6576951,18450450830.2071,RL
1538301,0.0004,3098736.44053373,364855.795594263,947696.106467253,21073581027.4593,RL
1565514,0.0004,3096044.24043475,438309.441470248,1643046.7176277,24469710308.2385,RL
1552846,0.0004,3091870.18940752,479549.388679252,1635401.6524397,31255730433.7886,RL
1539467,0.0004,3088598.94659375,1260961.54126605,3363991.80258249,11435792073.3438,RL
1542003,0.0004,3069703.95086585,574327.250534147,1693498.08605784,24415637640.5735,RL
1533359,0.0004,3057434.12608957,1486083.00637317,4457913.77758519,15872830890.0691,RL
1513409,0.0004,3057012.77152458,698771.30940434,1602207.14594384,18841644202.4233,RL
1533722,0.00074286,3053430.17052478,1293416.61500708,3700732.41941063,12023401480.6001,RL
1513379,0.0008,3053411.56897733,1296833.98207965,2978293.55967965,4591066861.8214,RL
1532121,0.0004,3039928.22335706,357618.23616789,1428417.30504005,29387130015.8784,RL
1544390,0.001,3031012.57114533,629497.556932752,1599054.20468353,21338749562.6425,RL
1563518,0.0004,3012047.91294265,996429.813023552,3767290.05264881,20603389630.4603,RL
1522337,0.00121868,2993824.26279356,1360522.78691052,7056099.86727735,40716325871.8065,RL
1566840,0.0004,2992410.90499137,1164264.1516637,6746595.11495601,39197613039.5823,RL
1517389,0.0004,2984961.89305394,1129991.30853939,2377869.85653539,14823129276.4874,RL
1559167,0.0004,2983659.54775253,750533.420576171,3033025.32054379,39370278106.3138,RL
1549049,0.0004,2982024.86975959,448672.361747768,1187518.45542617,17714498404.5451,RL
1544932,0.001,2979852.87435791,1368740.28436392,3263660.23556608,5046035974.43501,RL
1532044,0.00045,2965677.47400521,391566.715927216,1217760.78123897,11753445522.26,RL
1561423,0.0004,2947650.35145169,1281490.48062378,2275023.9034051,3083545125.05588,RL
1538242,0.0018,2945105.0019344,978774.994727319,3855562.10949601,23419693586.8308,RL
1543932,0.0004,2944578.17062775,1536711.4651597,5172683.93190721,44262313243.5853,RL
1510686,0.0004,2916653.04348685,403651.207879862,846101.605623516,5227199665.83458,RL
1541653,0.0004,2914540.37963322,1177438.47384146,1976051.84871858,16156627157.9287,RL
1557541,0.00115538,2903629.57117225,1080426.99445867,3826458.40263624,29981932146.0716,RL
1520846,0.0004,2902662.47765507,377825.384772412,913036.450779299,16444563011.2013,RL
1569795,0.001,2900798.44329087,1259183.83673114,2370478.93564226,3136373875.52387,RL
1515040,0.0004,2897140.91379382,1065535.60082662,4128235.41579126,36341884404.5868,RL
1548022,0.0004,2895800.98347536,477456.827975136,1815131.85197881,28483483982.344,RL
1531241,0.0004,2882504.44938334,336905.235101741,852900.518834417,10976139985.6961,RL
1527821,0.0007,2863206.26387076,353336.199152653,843076.132252999,13413735162.53,RL
1544688,0.0004,2858731.87396286,867615.679876792,4490074.10844572,35832051360.9733,RL
1558839,0.0004,2856851.87131795,337656.958884557,1026450.40943943,15053177366.327,RL
1526985,0.0008,2841856.57567754,416008.463443883,908767.098238354,11449067382.9141,RL
1527179,0.0004,2831941.8732522,1433533.29053231,3284730.70939627,10523739181.2844,RL
1511141,0.00106667,2830238.38941337,810927.763902548,1498382.97326354,12471559470.7232,RL
1530390,0.0004,2825601.00183934,341490.957603578,821714.741865906,14095078036.1712,RL
1547118,0.00197143,2823805.05193793,1388703.41023767,6277725.6309135,27044149991.4217,RL
1520888,0.0012,2820725.23954989,218514.228413425,1048564.75659078,34240602910.9449,RL
1515194,0.0004,2811205.52285633,1172296.5685168,3205599.53115219,12736731669.4672,RL
1513718,0.0004,2806000.87996334,315783.499511496,857899.804938017,14780898941.5587,RL
1549088,0.0006,2802893.41754273,357017.368340269,1417389.29766267,26410195088.6053,RL
1534064,0.0004,2797514.19430521,318405.982682512,1212798.65274551,19651886672.1501,RL
1517633,0.00148148,2779660.96309485,835854.80888993,2487228.42260636,35254966498.9003,RL
1510009,0.563560457,2775684.00883457,173419.21060655,1717330.66939632,84018411958.2396,RL
1565861,0.00052,2766330.49257424,342832.236639349,1070481.66691294,16685275019.5221,RL
1556716,0.0004,2759769.80107149,366997.025313992,1124031.52304405,20338007079.2579,RL
1510916,0.0004,2742475.8902869,1344189.2404975,6438341.85802322,16133815388.0709,RL
1515168,0.0004,2733453.08669094,322936.844767463,1266804.13921415,21859096380.2032,RL
1539056,0.0004,2733422.70915136,920541.905881097,3239279.67202656,23253865261.3749,RL
1537335,0.00124801,2720410.60301131,578964.660772772,1090595.76723695,20713078072.692,RL
1519408,0.00116187,2698516.78223045,1105913.79345053,2336911.39875463,19688139916.207,RL
1549723,0.00142857,2689649.38932556,730710.521588369,1928477.22445763,18592381795.2906,RL
1549676,0.00129313,2678748.77887448,904342.717633682,1226196.10495207,21757946016.4116,RL
1524166,0.0012,2674175.89202297,298099.661657053,938033.845549355,13450316448.6686,RL
1564507,0.002,2671403.44239168,1012977.63255759,5225859.18357806,33719710207.0937,RL
1544774,0.0004,2668309.30220523,1193469.94942572,2886487.7798495,20613867686.4826,RL
